163015,1
163020,1
163022,1
163024,1
163028,1
163031,1
163032,1
163036,1
163039,1
163041,1
163043,0
163044,1
163045,0
163049,1
163050,1
163051,1
163052,1
163056,1
163059,1
163064,1
163065,1
163067,1
163069,1
163081,1
163082,1
163083,1
163084,0
163085,1
163086,1
163088,1
163095,1
163096,1
163097,1
163098,1
163099,1
163100,1
163101,1
163106,1
163108,1
163112,0
163113,1
163116,1
163118,0
163119,1
163122,1
163123,1
163124,1
163125,1
163126,1
163128,1
163129,1
163132,1
163133,1
163134,1
163135,1
163136,1
163137,0
163138,1
163139,1
163141,1
163145,1
163146,1
163156,1
163158,1
163160,0
163163,0
163164,1
163166,1
163168,1
163172,1
163173,0
163178,1
163182,1
163184,1
163186,1
163187,1
163192,1
163194,1
163198,1
163199,1
163203,1
163212,1
163213,1
163214,1
163216,0
163218,1
163220,0
163222,1
163224,1
163227,1
163231,1
163232,1
163233,1
163235,1
163236,1
163245,1
163254,1
163256,1
163259,0
163260,1
163261,0
163275,1
163277,1
163279,1
163280,1
163282,1
163283,1
163288,1
163290,1
163291,1
163293,1
163296,1
163300,0
163301,1
163302,1
163306,1
163307,1
163309,1
163313,1
163315,1
163318,1
163324,1
163325,1
163326,1
163329,1
163330,1
163334,1
163337,1
163338,1
163341,1
163350,1
163351,1
163353,1
163356,1
163357,1
163360,1
163361,1
163362,1
163365,1
163366,1
163369,1
163371,1
163372,1
163375,1
163381,1
163383,1
163384,1
163385,1
163386,1
163393,1
163397,1
163398,1
163408,1
163413,1
163416,1
163419,1
163420,0
163423,1
163424,1
163425,1
163439,1
163440,1
163453,1
163454,1
163457,1
163460,1
163465,1
163470,1
163472,1
163477,1
163483,1
163484,1
163490,0
163496,1
163502,1
163504,1
163506,1
163507,1
163509,1
163516,1
163518,1
163523,1
163528,1
163529,1
163532,1
163535,1
163536,1
163539,1
163541,1
163542,1
163543,0
163549,0
163550,1
163555,1
163558,0
163567,1
163568,1
163569,1
163571,1
163576,1
163578,1
163579,1
163583,1
163586,1
163588,1
163590,1
163595,1
163597,1
163598,1
163599,1
163600,1
163601,1
163603,1
163604,1
163605,1
163611,1
163615,1
163617,1
163619,1
163622,1
163625,1
163627,1
163628,1
163629,1
163631,1
163637,1
163638,1
163639,1
163643,1
163645,1
163647,1
163650,1
163651,1
163652,1
163654,1
163656,1
163660,1
163663,1
163666,1
163667,1
163678,1
163679,1
163680,1
163681,1
163683,1
163689,1
163699,1
163701,1
163702,1
163703,1
163707,1
163709,1
163711,1
163712,1
163714,1
163717,1
163719,1
163721,1
163726,1
163731,1
163737,1
163740,1
163742,1
163743,1
163746,1
163751,1
163752,1
163755,1
163756,1
163759,0
163764,1
163766,1
163782,1
163783,1
163785,1
163787,1
163789,1
163793,1
163796,1
163802,0
163804,1
163805,1
163809,1
163812,1
163814,1
163820,1
163830,1
163832,1
163833,1
163834,1
163835,1
163836,1
163837,1
163838,1
163841,0
163844,1
163845,1
163849,0
163850,1
163851,1
163860,1
163865,1
163870,1
163879,1
163880,1
163881,1
163882,1
163884,1
163885,1
163888,1
163901,1
163904,1
163905,1
163906,1
163907,1
163909,1
163910,1
163919,1
163920,1
163922,1
163923,1
163924,1
163925,1
163927,1
163931,0
163932,1
163936,1
163939,1
163940,1
163944,1
163947,0
163951,1
163952,1
163956,1
163959,1
163962,1
163966,1
163972,1
163973,1
163974,1
163975,1
163976,1
163982,0
163983,1
163988,1
163995,1
163997,1
163999,1
164000,1
164005,1
164008,1
164017,1
164022,1
164031,1
164032,0
164033,1
164035,1
164038,1
164040,1
164041,1
164043,0
164047,1
164050,1
164053,1
164056,1
164059,1
164064,1
164065,1
164066,1
164071,1
164073,1
164075,1
164078,1
164093,1
164094,1
164095,1
164097,0
164098,1
164102,1
164105,0
164106,1
164108,1
164110,1
164111,1
164112,1
164113,1
164114,1
164115,1
164116,1
164123,1
164125,1
164131,1
164135,0
164136,1
164137,1
164139,1
164143,1
164144,1
164146,1
164148,1
164150,1
164152,1
164153,1
164158,1
164160,1
164163,1
164165,0
164167,1
164172,1
164178,1
164180,1
164181,1
164182,1
164184,1
164185,1
164186,1
164189,1
164195,1
164198,1
164199,1
164200,1
164201,1
164203,1
164204,1
164209,1
164211,1
164212,1
164219,1
164220,0
164222,1
164223,1
164225,1
164226,1
164229,1
164237,1
164238,1
164243,1
164247,1
164248,1
164253,1
164256,1
164257,1
164259,1
164270,1
164273,1
164276,1
164277,1
164281,1
164283,1
164284,1
164287,1
164291,1
164294,1
164295,1
164297,1
164299,1
164302,1
164304,1
164310,1
164318,1
164321,1
164323,1
164326,0
164334,1
164341,1
164342,1
164344,1
164349,1
164353,1
164354,1
164356,1
164357,1
164358,1
164360,1
164363,1
164364,1
164372,1
164375,0
164376,1
164377,1
164378,1
164386,1
164387,0
164396,1
164400,1
164402,1
164403,1
164404,1
164406,1
164407,1
164409,1
164412,1
164413,1
164417,1
164418,1
164419,1
164420,1
164423,1
164425,1
164427,1
164432,1
164435,1
164436,1
164441,1
164442,0
164444,1
164448,1
164451,1
164452,1
164455,1
164456,1
164457,1
164458,1
164460,1
164474,1
164475,1
164478,0
164480,1
164484,1
164485,1
164486,1
164487,1
164491,1
164492,1
164496,0
164497,1
164501,1
164504,1
164508,1
164516,1
164522,1
164525,1
164528,1
164529,1
164531,1
164532,1
164533,1
164536,1
164537,1
164539,1
164541,1
164546,1
164552,1
164555,1
164558,1
164562,1
164565,1
164570,0
164575,1
164576,1
164582,1
164583,1
164585,1
164586,1
164591,1
164592,1
164599,1
164600,1
164601,1
164602,1
164603,1
164605,1
164609,1
164611,1
164614,1
164620,1
164623,1
164625,1
164626,1
164628,1
164631,0
164632,1
164633,1
164635,1
164637,1
164638,1
164639,1
164644,0
164645,0
164649,1
164650,1
164652,1
164654,1
164662,1
164663,1
164666,1
164681,1
164687,1
164693,0
164694,1
164699,1
164700,1
164704,1
164707,0
164708,1
164709,1
164710,1
164711,1
164714,0
164715,1
164716,1
164719,0
164720,1
164722,1
164725,1
164726,1
164731,1
164734,1
164736,1
164737,1
164741,1
164746,1
164747,1
164749,1
164751,1
164752,1
164754,1
164755,1
164757,1
164758,1
164760,0
164764,1
164769,1
164780,1
164790,1
164793,1
164797,1
164798,1
164799,1
164800,1
164801,1
164804,1
164805,1
164811,1
164813,1
164816,1
164817,1
164822,1
164823,1
164825,1
164831,1
164832,1
164833,1
164834,1
164837,0
164839,1
164840,1
164848,1
164849,1
164851,1
164852,1
164854,1
164855,1
164861,1
164863,1
164867,1
164868,1
164870,1
164871,1
164877,1
164879,1
164880,1
164882,1
164883,1
164885,1
164887,1
164893,1
164894,1
164899,1
164902,1
164903,1
164906,1
164908,1
164910,1
164911,0
164913,1
164915,0
164916,1
164924,1
164928,1
164930,0
164931,1
164933,1
164934,0
164938,1
164939,1
164941,1
164947,1
164948,1
164949,1
164950,1
164951,1
164955,1
164957,1
164960,1
164961,1
164962,1
164963,1
164965,1
164967,1
164968,1
164969,1
164970,1
164971,0
164983,1
164985,1
164987,1
164988,1
164991,1
164992,1
165000,1
165006,1
165008,1
165009,1
165012,1
165014,1
165016,1
165018,1
165020,1
165023,0
165024,1
165025,1
165034,1
165038,1
165040,1
165041,1
165042,1
165045,1
165049,1
165051,1
165052,1
165053,1
165056,0
165057,1
165058,1
165065,1
165066,1
165068,1
165069,1
165070,1
165073,1
165075,1
165078,1
165080,1
165083,1
165084,1
165085,1
165087,0
165089,1
165091,1
165095,1
165097,1
165102,1
165104,1
165105,1
165106,1
165110,1
165111,1
165112,1
165115,1
165116,1
165117,1
165120,1
165124,1
165129,1
165130,1
165132,1
165134,1
165135,1
165137,1
165140,1
165141,1
165142,1
165148,1
165150,1
165153,1
165156,1
165161,1
165163,1
165164,1
165165,1
165166,1
165171,1
165177,1
165182,1
165183,1
165184,1
165185,1
165186,1
165190,1
165192,1
165195,1
165198,1
165199,1
165201,1
165202,1
165206,0
165208,1
165212,1
165216,1
165217,1
165220,1
165221,1
165224,1
165227,1
165229,1
165230,1
165231,1
165232,1
165234,1
165236,1
165240,1
165241,1
165245,1
165247,1
165251,1
165252,1
165254,1
165255,1
165256,0
165257,1
165259,1
165260,1
165262,1
165266,1
165268,1
165274,0
165277,1
165278,1
165282,1
165286,1
165287,1
165293,1
165294,1
165296,1
165300,1
165302,1
165304,1
165305,1
165314,1
165315,1
165316,1
165317,1
165318,1
165320,1
165322,1
165325,0
165330,1
165331,1
165332,1
165337,1
165338,1
165340,1
165342,0
165343,1
165344,0
165350,1
165352,1
165357,1
165359,1
165362,1
165363,1
165364,0
165365,1
165371,0
165373,1
165374,1
165377,0
165379,1
165381,1
165383,0
165392,0
165405,1
165410,1
165411,1
165412,1
165413,1
165415,1
165417,1
165418,1
165428,1
165432,1
165433,1
165434,0
165436,1
165440,1
165441,1
165445,1
165446,1
165447,1
165449,1
165450,1
165451,1
165453,0
165455,1
165456,1
165457,1
165458,1
165460,0
165462,1
165463,1
165473,1
165475,1
165485,1
165491,1
165493,1
165504,1
165510,1
165516,1
165521,1
165522,1
165526,0
165527,1
165530,1
165534,1
165536,1
165538,1
165539,1
165541,1
165542,1
165549,1
165550,0
165553,1
165562,1
165564,0
165565,1
165570,1
165576,1
165583,1
165589,1
165590,1
165592,1
165596,1
165602,1
165603,1
165604,1
165605,1
165613,1
165616,1
165617,1
165622,1
165624,1
165625,1
165626,1
165627,1
165628,1
165629,0
165632,1
165633,1
165635,1
165636,1
165638,1
165640,1
165646,1
165648,1
165652,1
165656,1
165659,1
165663,1
165666,1
165669,1
165672,1
165673,0
165675,1
165677,0
165679,1
165681,0
165688,0
165692,0
165693,1
165694,1
165697,1
165698,1
165702,1
165703,1
165705,1
165706,1
165708,1
165711,1
165712,1
165713,1
165721,1
165722,1
165723,1
165727,1
165728,1
165729,1
165734,1
165737,1
165738,0
165743,1
165745,1
165747,1
165748,0
165749,1
165751,0
165752,1
165756,1
165758,1
165760,1
165761,1
165764,1
165768,1
165769,1
165773,1
165775,1
165781,0
165782,1
165787,1
165788,1
165790,1
165792,1
165793,1
165797,1
165799,1
165800,1
165801,0
165802,1
165805,1
165806,1
165812,1
165815,1
165816,1
165817,1
165819,1
165828,1
165833,1
165834,1
165836,1
165840,1
165844,0
165849,1
165850,1
165851,1
165854,1
165859,1
165862,1
165864,1
165866,1
165867,1
165868,1
165872,1
165873,1
165875,1
165876,1
165878,1
165879,1
165881,1
165884,1
165886,1
165888,1
165890,1
165905,1
165910,1
165911,1
165917,1
165921,1
165922,1
165925,1
165928,1
165930,1
165934,1
165939,1
165944,1
165949,1
165954,1
165955,1
165956,1
165957,1
165958,1
165961,1
165965,1
165969,0
165970,1
165975,1
165976,1
165977,1
165982,1
165998,1
165999,1
166002,1
166003,1
166005,1
166006,1
166009,1
166012,1
166014,1
166015,1
166018,1
166019,1
166022,0
166026,1
166027,1
166029,1
166030,1
166031,1
166033,1
166035,1
166040,1
166042,1
166044,1
166048,1
166053,1
166057,1
166059,1
166060,1
166066,1
166071,1
166072,1
166074,1
166078,1
166079,1
166081,1
166082,1
166084,1
166088,1
166097,1
166098,1
166099,1
166101,1
166102,1
166103,1
166111,1
166113,1
166115,1
166117,1
166118,1
166119,1
166120,1
166128,1
166133,1
166134,1
166135,1
166138,1
166139,1
166141,1
166143,1
166144,1
166152,1
166159,1
166166,1
166169,1
166171,1
166172,1
166173,1
166174,1
166176,1
166178,1
166179,1
166180,1
166183,1
166185,1
166190,1
166193,1
166197,1
166199,1
166200,1
166201,1
166208,1
166211,1
166212,1
166216,1
166218,1
166219,1
166221,1
166223,1
166226,1
166228,1
166235,1
166238,1
166240,1
166243,1
166245,1
166247,1
166248,1
166252,1
166253,1
166255,1
166257,1
166258,1
166259,1
166260,1
166261,1
166262,1
166263,1
166264,1
166267,1
166274,1
166275,1
166278,1
166279,1
166280,1
166281,1
166284,1
166288,1
166291,1
166292,1
166294,1
166296,1
166301,1
166304,1
166307,1
166308,1
166313,1
166317,0
166319,1
166321,1
166322,1
166323,1
166325,1
166326,1
166328,1
166335,1
166344,1
166348,1
166350,1
166353,1
166357,1
166359,1
166360,0
166362,1
166363,1
166371,1
166373,1
166375,1
166377,1
166380,1
166388,1
166392,1
166393,0
166394,1
166395,1
166398,1
166399,1
166401,1
166404,1
166409,1
166412,1
166417,1
166418,1
166419,1
166422,1
166424,1
166426,1
166428,1
166429,1
166433,1
166437,1
166439,0
166441,1
166442,1
166445,1
166450,1
166451,0
166452,1
166456,1
166459,1
166460,1
166464,1
166467,1
166469,1
166470,1
166471,1
166474,0
166478,1
166479,1
166486,1
166487,1
166488,1
166489,1
166491,1
166497,1
166498,1
166502,1
166503,1
166507,1
166508,1
166509,1
166514,1
166515,1
166519,1
166521,1
166526,1
166529,1
166530,1
166535,1
166536,1
166537,1
166540,1
166543,1
166544,1
166549,1
166563,1
166564,1
166566,1
166572,1
166578,1
166579,1
166581,1
166582,1
166584,1
166585,0
166588,1
166589,1
166591,1
166594,0
166595,1
166596,1
166600,1
166601,0
166602,1
166604,1
166608,1
166613,1
166614,1
166619,1
166623,1
166630,1
166634,1
166642,1
166643,1
166644,1
166645,1
166646,1
166647,0
166651,0
166652,1
166654,1
166665,1
166672,1
166675,1
166681,1
166688,1
166691,1
166693,0
166694,1
166697,1
166707,1
166712,1
166715,1
166716,1
166717,1
166722,0
166726,1
166728,1
166731,1
166735,1
166737,1
166738,1
166739,1
166740,1
166741,1
166744,1
166745,1
166749,1
166751,1
166754,1
166757,1
166758,1
166761,1
166763,1
166764,1
166770,1
166774,1
166777,1
166780,1
166781,1
166786,1
166787,1
166789,1
166791,1
166792,1
166793,1
166796,1
166800,1
166804,1
166805,1
166807,1
166808,0
166813,1
166814,1
166816,0
166820,1
166822,1
166824,1
166826,0
166829,1
166830,1
166831,1
166833,1
166834,1
166835,1
166836,1
166843,1
166844,1
166854,1
166855,1
166858,1
166859,1
166860,0
166862,1
166865,1
166870,1
166872,1
166873,1
166874,1
166878,1
166890,1
166892,1
166896,1
166899,1
166900,0
166901,1
166905,0
166906,1
166907,1
166912,1
166913,1
166915,1
166916,1
166918,1
166920,1
166923,1
166925,1
166928,1
166932,1
166935,1
166937,1
166938,1
166939,1
166943,0
166946,1
166953,1
166958,1
166959,1
166961,1
166969,1
166970,1
166974,1
166976,1
166981,1
166983,0
166984,1
166987,1
166988,1
166991,1
166996,1
167000,0
167002,1
167003,1
167010,1
167011,1
167012,1
167013,1
167015,1
167017,1
167019,1
167022,1
167026,1
167028,1
167029,1
167030,1
167031,1
167032,1
167033,1
167034,1
167038,0
167039,1
167044,1
167047,1
167050,1
167053,1
167054,1
167055,1
167064,1
167065,1
167066,1
167067,1
167070,1
167075,1
167077,1
167078,1
167083,1
167084,0
167087,1
167088,1
167089,1
167090,1
167091,1
167092,1
167093,1
167095,1
167097,1
167099,1
167103,1
167107,1
167108,1
167109,1
167118,1
167121,1
167122,1
167123,1
167126,1
167127,1
167128,1
167133,1
167141,1
167145,1
167148,1
167153,1
167156,1
167159,1
167160,0
167161,1
167164,1
167168,1
167177,1
167188,1
167192,1
167193,1
167194,1
167197,1
167199,1
167210,1
167211,1
167212,1
167213,1
167221,1
167223,1
167225,1
167232,1
167233,1
167238,1
167241,1
167249,1
167258,1
167269,1
167272,1
167275,1
167283,1
167284,1
167288,1
167289,1
167292,1
167293,1
167294,1
167299,1
167305,1
167306,1
167308,1
167309,1
167310,1
167311,1
167312,1
167319,1
167320,1
167329,1
167335,1
167336,0
167337,1
167339,1
167345,1
167346,1
167350,1
167355,1
167356,1
167361,1
167363,1
167365,1
167366,1
167373,1
167378,1
167380,1
167386,1
167388,0
167394,1
167395,1
167397,1
167398,1
167400,1
167401,1
167404,1
167406,1
167407,1
167408,1
167409,1
167410,1
167412,1
167413,1
167415,1
167416,1
167417,1
167419,1
167420,1
167426,1
167428,1
167429,1
167430,1
167432,1
167439,1
167440,1
167444,1
167449,1
167453,1
167456,1
167459,1
167460,1
167461,1
167464,1
167465,1
167470,1
167473,1
167474,1
167480,1
167481,1
167482,1
167483,1
167485,1
167492,1
167494,1
167495,1
167498,1
167501,1
167503,1
167505,1
167506,1
167507,1
167508,1
167510,1
167512,1
167513,1
167520,1
167525,1
167526,0
167527,1
167530,1
167533,1
167535,1
167537,1
167540,1
167545,1
167551,1
167554,0
167555,1
167556,1
167557,1
167561,1
167562,1
167564,1
167565,1
167566,1
167567,1
167569,1
167570,1
167572,1
167574,1
167576,1
167578,1
167579,1
167585,1
167587,1
167595,1
167596,1
167602,0
167603,1
167605,1
167606,1
167607,1
167611,1
167613,1
167616,1
167617,1
167618,1
167620,1
167621,0
167622,1
167626,1
167631,0
167633,1
167642,1
167645,1
167647,0
167649,0
167650,1
167653,1
167659,1
167662,1
167663,1
167667,1
167668,1
167675,1
167677,1
167678,1
167679,0
167680,1
167681,1
167684,1
167691,1
167693,1
167695,0
167696,1
167701,1
167702,1
167703,0
167705,1
167708,1
167712,1
167713,1
167714,1
167715,1
167716,1
167717,1
167722,1
167725,1
167726,1
167729,1
167732,1
167737,0
167738,1
167740,1
167743,1
167745,1
167746,1
167747,1
167748,1
167753,1
167754,1
167755,1
167761,1
167763,1
167765,1
167767,1
167769,1
167770,1
167774,1
167781,1
167783,1
167784,1
167786,1
167788,1
167789,1
167792,0
167793,1
167794,1
167798,1
167809,0
167810,1
167811,1
167815,1
167816,1
167817,1
167818,1
167819,1
167823,1
167824,0
167833,1
167836,1
167837,1
167838,1
167841,1
167843,1
167844,1
167846,1
167847,1
167850,1
167853,1
167856,1
167858,1
167859,1
167864,1
167865,1
167866,1
167870,1
167873,1
167876,1
167880,1
167885,1
167886,1
167887,1
167889,1
167898,1
167906,1
167908,1
167909,1
167912,1
167913,1
167914,0
167916,1
167917,1
167918,1
167919,1
167922,1
167923,1
167924,1
167925,1
167929,1
167934,1
167935,1
167938,1
167939,1
167943,0
167949,1
167956,1
167963,1
167965,1
167966,1
167968,1
167969,1
167972,1
167979,0
167980,1
167981,1
167983,1
167989,1
167997,1
167998,1
168000,1
168005,1
168006,1
168009,1
168010,1
168012,1
168013,0
168014,1
168018,1
168022,1
168024,1
168025,1
168026,1
168027,1
168030,1
168037,1
168046,1
168047,1
168048,1
168049,1
168056,1
168058,1
168062,1
168064,1
168066,0
168068,1
168069,1
168071,1
168072,1
168073,0
168074,1
168076,1
168080,1
168081,1
168083,1
168085,1
168086,1
168088,1
168090,1
168091,1
168094,1
168098,1
168100,1
168104,1
168110,1
168111,1
168115,1
168117,1
168120,1
168121,1
168122,1
168132,1
168136,1
168137,1
168139,1
168142,1
168143,1
168147,1
168148,1
168149,1
168154,1
168155,1
168158,1
168161,1
168163,1
168168,1
168171,1
168172,1
168173,1
168181,1
168182,1
168189,1
168190,0
168191,1
168192,1
168200,1
168201,1
168205,1
168206,1
168211,1
168213,1
168215,1
168223,1
168225,1
168227,1
168229,0
168231,1
168234,1
168235,1
168236,1
168238,1
168239,1
168249,1
168254,1
168256,1
168259,1
168260,1
168261,1
168264,1
168266,1
168273,1
168281,1
168285,0
168290,1
168291,1
168293,1
168294,1
168298,1
168299,1
168305,1
168307,1
168308,0
168309,1
168310,1
168311,1
168312,1
168316,1
168321,1
168324,1
168330,1
168331,0
168332,0
168334,1
168337,1
168339,1
168342,1
168345,1
168348,1
168354,1
168356,1
168357,1
168360,1
168362,0
168363,1
168374,1
168379,1
168382,1
168383,1
168390,0
168392,1
168394,1
168402,1
168403,1
168404,1
168405,1
168407,1
168408,1
168409,1
168415,1
168418,1
168420,0
168423,1
168425,1
168427,1
168429,1
168431,1
168436,1
168437,1
168438,1
168439,1
168446,1
168447,1
168449,1
168452,1
168453,1
168454,0
168455,0
168456,0
168457,0
168458,1
168459,1
168461,1
168467,1
168468,1
168470,1
168473,1
168477,1
168481,1
168483,1
168486,1
168487,1
168488,1
168489,1
168490,1
168491,1
168492,1
168496,1
168497,1
168498,1
168502,1
168503,1
168506,1
168509,1
168510,0
168515,1
168516,1
168517,1
168518,1
168522,1
168523,1
168527,0
168528,1
168530,1
168539,1
168540,1
168545,1
168546,1
168548,1
168550,1
168556,1
168558,1
168559,1
168560,1
168561,1
168562,1
168569,1
168570,1
168571,1
168576,1
168582,1
168586,1
168587,1
168589,1
168591,1
168592,1
168600,1
168601,1
168603,1
168605,1
168606,1
168608,1
168613,1
168618,1
168625,1
168628,1
168630,1
168634,1
168635,1
168638,1
168643,1
168644,0
168647,1
168648,0
168649,1
168652,1
168653,1
168655,1
168656,1
168657,1
168659,0
168661,1
168662,1
168666,1
168672,1
168673,1
168676,1
168680,1
168683,1
168684,1
168688,1
168693,1
168695,1
168699,1
168701,1
168702,1
168703,1
168711,1
168717,1
168722,1
168724,1
168725,1
168726,1
168727,1
168728,1
168731,1
168736,1
168737,1
168739,1
168742,1
168743,1
168745,1
168747,1
168748,0
168749,0
168753,1
168754,1
168759,1
168760,1
168766,1
168767,1
168768,1
168772,1
168776,1
168782,1
168784,1
168786,1
168787,1
168788,1
168790,1
168795,1
168796,1
168797,1
168803,1
168814,1
168816,1
168818,1
168819,1
168823,1
168824,1
168828,1
168830,1
168834,1
168838,1
168839,1
168841,1
168844,1
168846,1
168848,1
168849,0
168852,0
168853,0
168856,1
168857,1
168858,1
168861,1
168863,1
168865,1
168867,1
168872,1
168875,0
168876,1
168881,1
168882,1
168883,0
168884,1
168887,1
168889,1
168890,1
168894,1
168896,1
168899,1
168904,0
168906,1
168908,1
168912,1
168915,1
168918,1
168919,1
168922,1
168923,1
168924,1
168927,1
168928,1
168929,1
168933,1
168934,1
168938,0
168939,0
168941,1
168943,1
168947,1
168949,1
168954,1
168956,1
168960,0
168961,1
168964,1
168973,0
168976,1
168978,1
168982,1
168983,1
168989,1
168991,1
168992,1
168993,1
168994,1
168996,1
168999,1
169001,1
169006,1
169010,1
169012,1
169015,1
