enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
161030,0,0,41,0,0
161032,0,0,0,0,6
161036,0,0,0,17,67
161039,44,31,0,0,0
161053,0,0,1,0,0
161058,0,0,1,0,0
161068,0,20,0,0,0
161082,0,0,0,36,0
161090,0,2,0,0,0
161091,0,34,0,0,0
161104,0,1,0,0,0
161111,0,0,0,2,0
161121,0,2,0,0,0
161126,0,0,0,2,0
161146,2,0,0,0,0
161150,0,0,0,9,0
161157,0,1,0,0,0
161159,0,0,0,22,0
161165,0,0,1,0,0
161181,0,0,0,7,0
161197,61,0,44,0,0
161199,0,0,16,0,0
161221,0,0,0,45,0
161223,0,0,3,0,0
161232,0,2,0,0,0
161250,0,0,0,1,0
161262,0,0,0,18,0
161264,75,0,0,5,0
161271,0,0,0,107,0
161274,0,0,0,41,0
161275,0,0,58,16,0
161282,0,0,0,11,0
161302,0,0,3,0,0
161317,0,2,0,0,0
161318,0,0,0,0,17
161325,23,0,0,0,18
161334,0,0,0,0,25
161338,0,0,0,1,0
161345,0,0,0,42,0
161365,0,0,0,0,16
161376,0,0,7,0,0
161379,0,0,20,0,16
161380,0,15,0,0,0
161385,0,0,0,18,0
161396,0,0,0,54,0
161408,36,13,0,0,0
161410,0,0,0,22,0
161430,0,5,0,0,0
161432,0,0,5,0,20
161435,0,0,0,4,6
161443,0,0,0,0,1
161462,0,0,0,10,0
161469,0,0,0,12,0
161473,0,0,0,17,0
161478,17,0,0,40,0
161480,0,0,9,0,0
161495,0,5,0,0,0
161499,2,0,0,9,0
161511,0,10,0,0,0
161513,0,0,1,0,0
161527,0,0,0,0,12
161534,0,0,0,0,1
161536,0,0,0,1,0
161537,0,3,0,0,0
161553,0,0,0,38,0
161555,0,0,0,0,10
161556,0,0,0,0,1
161583,0,0,0,1,0
161589,0,6,0,0,0
161599,0,0,2,0,0
161601,0,0,30,33,0
161610,0,0,1,0,0
161627,0,39,0,0,0
161634,0,0,0,17,0
161647,0,1,1,0,0
161653,0,0,0,11,0
161677,0,0,21,0,0
161683,0,0,8,0,0
161692,0,0,0,39,0
161694,0,0,0,0,10
161704,0,0,0,0,30
161716,0,0,0,0,30
161720,23,4,0,0,0
161743,0,0,1,0,0
161784,58,0,5,0,0
161787,0,0,9,0,0
161795,0,0,0,7,0
161804,0,0,0,1,0
161807,0,0,0,0,8
161810,0,0,0,0,27
161817,0,0,0,1,0
161846,0,0,0,0,26
161850,0,0,6,0,0
161879,0,0,0,1,0
161889,0,0,0,0,14
161892,0,0,6,0,0
161898,0,0,14,0,0
161911,0,0,1,0,0
161928,0,0,0,0,57
161933,0,0,0,0,1
161960,0,0,0,0,1
161962,0,0,0,0,1
161963,0,0,3,0,0
161964,0,0,0,3,0
161966,0,2,1,0,0
161974,0,0,0,9,0
161978,0,0,17,0,0
161979,0,0,0,1,0
161988,0,0,0,0,19
161992,0,11,0,0,0
161995,0,0,0,1,0
162003,0,0,0,1,0
162013,0,5,24,0,0
162015,0,0,0,111,82
162018,0,0,0,0,12
162025,0,0,0,4,5
162037,0,0,0,0,5
162040,0,0,0,0,4
162045,0,0,0,0,2
162054,0,0,1,0,0
162060,0,0,0,12,0
162070,0,0,1,0,0
162077,0,0,0,0,6
162115,0,0,20,0,0
162117,0,0,0,0,1
162122,0,0,16,0,0
162130,12,0,18,0,7
162133,0,0,0,0,1
162141,0,0,0,0,1
162142,0,0,0,0,1
162144,0,0,76,0,0
162147,0,0,0,8,0
162150,0,0,0,0,1
162154,0,0,0,17,0
162161,0,0,0,0,23
162171,0,0,0,0,19
162181,0,0,4,0,0
162184,0,0,0,0,1
162188,0,0,136,0,55
162206,0,0,0,0,18
162208,0,0,1,0,0
162217,0,0,0,24,0
162235,0,0,1,0,0
162237,17,0,10,6,67
162242,0,0,29,0,0
162259,0,6,0,0,0
162260,0,0,0,0,8
162263,0,0,0,10,0
162266,45,0,13,0,4
162268,0,0,0,0,2
162269,0,0,0,7,8
162280,0,0,0,0,21
162285,0,0,0,1,0
162289,0,0,8,0,0
162309,0,0,0,0,6
162313,0,64,0,0,0
162314,0,1,0,0,0
162329,0,0,0,2,0
162344,0,48,0,0,0
162352,0,0,18,0,0
162354,0,0,0,0,2
162360,0,1,0,0,0
162361,0,14,0,0,0
162372,0,0,0,7,0
162379,20,0,0,0,0
162385,0,2,0,0,0
162386,0,0,1,0,0
162407,17,7,0,0,0
162415,0,0,4,0,0
162431,65,0,0,0,0
162435,20,0,0,0,0
162436,10,0,0,0,0
162442,1,0,0,0,0
162443,0,0,5,0,0
162448,0,3,0,0,0
162462,2,59,1,0,0
162468,3,0,0,0,0
162477,0,16,0,0,0
162481,0,0,1,0,0
162489,0,0,11,0,0
162494,44,0,0,0,0
162503,1,0,0,0,0
162507,18,0,0,0,0
162510,12,0,0,0,0
162514,10,0,0,0,0
162529,0,18,0,0,0
162550,24,0,0,0,0
162553,0,1,0,0,0
162554,0,2,0,0,0
162576,0,0,4,0,0
162585,23,0,0,0,0
162589,16,0,0,0,0
162613,11,0,0,0,0
162637,36,0,0,0,0
162648,0,5,35,7,0
162649,0,1,0,0,0
162652,0,15,0,0,0
162673,10,77,0,0,0
162676,0,37,0,0,0
162679,0,1,0,0,0
162682,0,6,0,0,0
162693,0,1,0,0,0
162695,0,2,0,0,0
162707,0,1,0,0,0
162714,0,7,0,0,0
162721,0,0,8,78,0
162723,0,46,34,0,0
162727,0,2,0,0,0
162730,0,0,132,9,0
162733,0,0,73,0,0
162735,0,0,9,2,0
162749,0,2,0,0,0
162788,0,0,14,10,0
162794,0,0,16,0,0
162818,0,0,15,0,0
162829,0,0,12,0,0
162830,0,0,6,18,0
162839,0,0,24,0,0
162843,0,0,24,0,0
162853,0,0,0,3,0
162862,0,0,2,0,0
162878,0,0,1,24,0
162882,0,0,10,0,0
162891,0,44,88,59,0
162894,0,0,1,0,0
162898,0,0,36,0,0
162908,0,0,6,0,0
162912,4,0,13,0,0
162925,0,0,18,0,0
162928,1,0,0,4,0
162941,0,0,23,0,0
162943,0,5,1,0,0
162946,0,0,6,0,0
162947,0,0,5,76,0
162962,1,0,1,0,0
162983,10,0,0,0,0
162987,6,0,0,0,0
163006,59,1,0,0,0
163018,42,0,0,0,0
163029,12,0,0,0,0
163034,15,0,0,0,0
163035,15,0,0,0,0
163042,11,0,0,0,0
163048,9,0,0,0,0
163071,10,0,0,0,0
163072,10,0,0,0,0
163080,14,0,0,0,0
163090,5,0,0,0,0
163091,5,0,0,0,0
163121,0,0,0,39,0
163140,0,0,0,0,2
163150,0,0,0,2,0
163165,2,0,0,0,0
163167,0,0,0,6,0
163175,0,0,0,2,0
163177,0,0,0,2,0
163179,0,0,10,0,0
163180,11,0,0,0,0
163185,2,0,0,0,0
163193,0,0,0,2,0
163202,0,0,0,176,0
163243,0,0,0,1,0
163250,0,0,0,23,0
163252,16,0,0,0,0
163267,0,0,0,8,0
163269,0,0,0,1,0
163270,0,0,15,0,0
163271,0,0,0,38,0
163274,5,0,0,0,0
163284,5,0,0,0,0
163294,0,0,0,9,0
163297,0,0,6,0,0
163299,0,0,0,16,0
163320,4,0,0,0,0
163321,1,0,0,0,0
163327,8,0,0,0,0
163331,15,0,0,0,0
163339,2,0,0,0,0
163345,1,0,0,0,0
163346,1,0,0,0,0
163347,11,0,0,0,0
163349,3,0,0,0,0
163382,7,0,0,0,0
163409,49,0,3,0,0
163417,37,0,0,0,0
163421,1,0,0,0,0
163426,21,0,0,0,0
163428,2,0,4,0,0
163429,1,0,0,0,0
163433,1,0,0,0,0
163444,7,12,0,4,0
163455,0,6,0,0,0
163462,0,2,0,0,0
163471,0,5,3,0,0
163475,159,0,0,0,0
163476,20,0,0,0,0
163480,13,0,0,0,0
163485,4,0,0,0,0
163488,31,0,0,0,0
163510,94,0,0,0,0
163512,6,0,0,0,0
163514,14,0,0,0,0
163531,30,0,0,0,0
163533,2,0,0,0,0
163593,170,0,0,0,0
163612,19,0,0,0,0
163613,55,0,0,0,0
163614,30,0,0,0,0
163618,29,0,0,0,0
163640,0,0,1,0,0
163674,0,10,0,0,0
163675,1,0,0,0,0
163692,6,0,7,0,0
163713,5,4,0,0,0
163718,0,3,0,0,0
163733,38,0,0,0,0
163735,0,1,0,0,0
163748,0,1,0,0,0
163749,12,0,0,0,0
163754,0,0,95,0,0
163760,0,0,20,0,0
163775,0,4,0,0,0
163784,0,0,15,0,0
163806,42,0,0,0,0
163821,6,0,0,0,0
163822,2,0,0,0,0
163826,1,0,0,0,0
163829,0,1,0,0,0
163831,7,0,0,0,0
163854,1,0,0,0,0
163863,0,1,0,0,0
163864,7,0,0,0,0
163869,49,0,0,0,0
163874,0,1,0,0,0
163886,82,0,4,0,0
163890,0,0,24,0,0
163902,9,0,0,0,0
163908,9,0,0,0,0
163914,37,0,0,0,0
163915,0,6,0,0,0
163916,3,0,0,0,0
163934,11,37,8,31,0
163935,2,0,0,0,0
163938,0,11,0,0,0
163941,0,9,0,0,0
163977,13,0,0,0,0
163978,0,2,0,0,0
163984,1,0,0,0,0
163986,1,0,0,0,0
163990,1,0,0,0,0
163996,18,0,0,0,0
164002,1,0,0,0,0
164004,7,0,0,0,0
164009,12,0,0,0,0
164013,1,0,0,0,0
164020,0,1,0,0,0
164023,4,8,0,0,0
164036,0,0,1,0,0
164039,1,0,0,0,0
164051,15,0,0,0,0
164068,6,0,0,0,0
164072,16,0,0,0,0
164077,0,0,7,0,0
164088,2,9,0,0,0
164090,0,2,0,0,0
164118,0,0,1,0,0
164127,1,0,0,0,0
164138,0,13,0,0,0
164140,59,0,0,0,0
164141,0,34,0,0,0
164154,20,0,0,8,0
164162,15,0,0,0,0
164164,7,0,0,0,0
164173,21,0,0,0,0
164175,0,6,0,0,0
164188,0,0,1,0,0
164190,1,0,0,0,0
164192,0,0,1,0,0
164197,0,58,0,0,0
164202,67,0,0,0,0
164214,8,0,0,0,0
164224,0,2,0,0,0
164240,63,0,0,0,0
164263,0,1,0,0,0
164271,6,0,0,0,0
164280,187,0,0,0,0
164288,42,0,0,0,0
164293,11,0,0,0,0
164300,3,0,0,0,0
164303,0,4,0,0,0
164311,47,0,0,0,0
164316,0,1,0,0,0
164333,16,0,0,0,0
164340,5,19,0,0,0
164346,29,0,0,0,0
164351,1,0,0,0,0
164381,0,116,0,0,0
164395,1,0,0,0,0
164399,83,0,0,0,0
164405,0,1,0,0,0
164411,44,0,0,0,0
164421,0,4,0,0,0
164424,0,1,0,0,0
164431,7,0,0,0,0
164434,1,0,0,0,0
164461,11,0,0,0,0
164472,0,4,0,0,0
164483,0,5,0,0,0
164489,9,0,0,0,0
164500,0,1,0,0,0
164505,79,0,0,0,0
164513,1,0,0,0,0
164524,1,0,0,0,0
164526,1,0,0,0,0
164534,6,0,0,0,0
164542,5,0,0,0,0
164556,25,0,0,0,0
164557,11,0,0,0,0
164578,21,0,0,0,0
164581,8,0,0,0,0
164596,6,0,0,0,0
164604,57,0,0,0,0
164608,21,9,0,0,0
164612,3,0,0,0,0
164616,6,0,0,0,0
164618,3,0,0,0,0
164619,0,16,0,0,0
164624,1,0,0,0,0
164647,1,0,0,0,0
164665,0,7,0,0,0
164672,43,0,0,0,0
164696,0,67,0,8,0
164698,9,0,0,0,0
164718,14,0,0,0,0
164723,9,0,0,0,0
164733,0,11,11,0,1
164739,0,1,0,0,0
164753,0,15,0,16,0
164759,7,0,0,0,0
164775,13,0,0,0,0
164803,0,45,0,4,0
164806,0,1,0,0,0
164807,1,0,0,0,0
164815,1,0,0,0,0
164818,4,0,0,0,0
164819,60,0,22,0,0
164828,13,0,0,0,0
164847,0,10,0,0,0
164853,1,0,0,0,0
164857,1,0,0,0,0
164859,9,0,0,0,0
164869,26,0,0,0,0
164873,5,21,0,0,0
164884,6,0,0,0,0
164892,14,0,0,0,0
164897,10,0,0,0,0
164925,71,0,0,0,0
164935,0,1,0,0,0
164945,15,0,0,0,0
164952,1,0,0,0,0
164974,37,0,0,0,0
164997,1,0,0,0,0
165011,14,0,0,0,0
165013,32,0,0,0,0
165019,0,0,0,8,0
165029,0,1,0,0,0
165031,1,0,0,0,0
165035,0,11,0,0,0
165037,0,8,0,0,0
165061,0,0,86,0,0
165064,0,87,0,0,0
165086,12,0,0,0,0
165100,5,0,0,0,0
165103,0,1,0,0,0
165118,14,0,0,0,0
165119,0,32,0,0,0
165122,0,1,0,0,0
165152,0,1,0,0,0
165154,0,7,0,0,0
165158,0,0,12,0,0
165159,1,0,0,0,0
165170,0,0,0,1,0
165176,0,0,1,0,0
165181,0,18,0,0,0
165205,0,24,0,0,0
165211,0,1,0,0,0
165213,0,8,0,0,0
165214,0,7,0,0,0
165225,0,4,0,0,0
165233,1,0,0,0,0
165244,1,0,0,0,0
165269,16,32,0,0,0
165272,58,26,21,0,0
165275,0,1,10,0,0
165291,0,5,0,0,0
165303,28,0,0,0,0
165311,0,0,0,8,0
165324,0,89,48,0,0
165329,1,0,0,0,0
165333,0,10,0,0,0
165353,0,1,0,0,0
165356,10,0,0,0,0
165370,12,0,0,0,0
165375,0,22,7,0,0
165376,14,2,29,20,0
165378,0,7,0,0,0
165388,64,82,0,0,0
165390,0,6,0,0,0
165393,58,0,0,0,0
165394,0,0,5,0,0
165402,1,0,0,0,0
165407,0,0,3,0,0
165419,0,6,0,0,0
165420,0,8,0,0,0
165430,13,0,0,0,0
165444,0,121,0,0,0
165469,45,10,0,0,0
165481,0,0,0,1,0
165482,0,15,0,0,0
165495,0,0,1,0,0
165514,0,0,0,8,0
165520,0,35,0,0,0
165524,0,9,0,0,0
165525,0,1,0,0,0
165528,12,0,0,0,0
165555,1,0,0,0,0
165556,2,0,0,0,0
165558,6,0,0,0,0
165563,0,1,0,0,0
165582,0,0,1,0,0
165588,0,3,0,0,0
165611,16,0,0,0,0
165621,0,11,0,0,0
165623,0,1,0,0,0
165639,50,0,0,0,0
165643,2,0,0,0,0
165644,0,4,0,0,0
165650,2,1,0,0,0
165655,0,6,0,0,0
165678,0,6,0,0,0
165686,7,0,0,0,0
165701,18,0,0,0,0
165742,0,26,0,0,0
165746,0,5,0,0,0
165757,0,0,23,0,0
165762,14,11,122,5,0
165763,0,27,0,0,0
165780,6,0,0,0,0
165783,1,0,0,0,0
165785,15,0,0,0,0
165789,0,0,19,0,0
165798,1,0,1,0,0
165807,3,1,12,0,0
165810,0,0,30,0,0
165820,2,0,0,0,0
165827,0,14,0,0,0
165830,0,3,0,0,0
165835,18,0,0,0,0
165852,1,0,0,0,0
165853,0,12,0,0,0
165857,0,9,0,0,0
165880,62,0,0,0,0
165883,1,23,0,0,0
165889,2,0,0,0,0
165894,1,0,0,0,0
165900,0,11,0,0,0
165902,1,0,0,0,0
165908,7,0,0,0,0
165926,0,0,104,0,0
165931,0,0,4,0,0
165943,0,0,1,0,0
165947,0,0,7,0,0
165951,0,0,1,0,0
165963,0,0,14,0,0
165967,0,0,4,0,0
165974,0,0,1,0,0
165978,0,0,12,0,0
165983,0,0,11,0,0
165997,0,0,1,0,0
166013,0,0,6,0,0
166024,0,0,0,6,46
166025,0,0,0,0,6
166032,0,0,0,0,2
166034,0,0,0,1,16
166037,42,0,0,0,0
166038,1,0,0,0,0
166039,10,0,0,0,0
166047,8,0,0,0,0
166049,10,0,0,0,0
166083,0,0,0,1,0
166093,0,0,0,1,0
166104,0,0,0,5,0
166131,0,0,11,0,0
166142,0,0,2,0,0
166150,0,0,13,0,0
166162,0,0,22,0,0
166165,0,0,26,0,0
166195,0,0,1,0,0
166196,0,0,1,0,0
166205,0,0,5,0,0
166206,0,0,1,0,0
166209,0,0,6,0,0
166249,0,0,41,0,0
166283,0,0,0,6,0
166293,0,0,1,0,0
166302,105,0,9,0,0
166320,0,0,9,0,0
166332,17,0,7,0,0
166336,0,0,6,0,0
166338,23,0,9,0,0
166343,0,0,2,0,0
166346,2,0,47,0,0
166355,0,0,0,12,0
166358,0,2,0,0,0
166386,14,0,0,0,0
166390,175,0,13,0,0
166400,0,0,43,0,0
166423,0,0,12,0,0
166431,0,0,18,0,0
166440,0,0,13,0,0
166466,0,15,0,0,0
166472,0,0,32,0,0
166473,0,0,46,0,0
166485,38,0,0,0,0
166493,0,0,80,0,0
166495,0,0,15,0,0
166496,0,0,0,2,0
166500,1,0,0,0,0
166506,1,0,0,0,0
166510,4,0,0,0,0
166532,3,0,0,0,0
166533,0,0,1,0,0
166538,22,0,0,0,0
166546,47,0,0,0,0
166560,7,0,0,0,0
166561,2,0,0,0,0
166575,0,0,2,0,0
166583,0,31,0,0,0
166605,2,0,0,0,0
166624,0,0,5,0,0
166626,3,17,0,0,0
166631,0,0,21,0,0
166636,0,0,1,0,0
166653,0,6,0,0,0
166655,0,0,0,2,0
166657,80,21,0,0,0
166667,0,3,0,0,0
166677,0,0,1,0,0
166698,9,0,0,0,0
166700,7,0,0,0,0
166706,0,0,15,0,0
166709,5,0,0,0,0
166710,6,0,0,0,0
166711,9,0,0,0,0
166724,0,2,9,0,0
166753,1,0,0,0,0
166755,0,0,171,0,0
166756,9,0,0,0,0
166768,0,8,0,0,0
166772,0,3,0,0,0
166778,5,0,8,0,0
166794,1,0,0,0,0
166818,0,0,1,0,0
166850,0,0,11,0,0
166883,0,0,0,6,0
166886,0,0,1,0,0
166887,0,0,14,0,0
166888,13,0,0,0,0
166893,0,0,10,0,0
166895,0,0,14,0,0
166903,0,0,2,16,0
166911,0,0,1,0,0
166914,0,0,3,0,0
166931,0,0,0,28,0
166940,0,0,1,0,0
166941,0,20,0,0,0
166942,0,0,1,0,0
166964,0,0,1,0,0
166967,0,0,0,3,0
166972,2,0,0,0,0
167005,0,0,1,0,0
167008,0,0,1,0,0
167016,5,0,0,0,0
167035,0,0,3,0,0
167036,0,0,3,0,0
167040,16,0,0,0,0
167051,1,0,0,0,0
167058,6,1,0,0,0
167060,0,0,7,0,0
167061,7,0,0,0,0
167062,1,0,0,0,0
167074,1,0,0,0,0
167111,0,0,20,0,0
167146,0,0,164,0,0
167152,93,0,0,0,0
167155,0,1,0,0,0
167162,0,0,9,0,0
167167,6,0,0,0,0
167179,40,0,0,0,0
167187,37,4,0,0,0
167202,0,0,67,0,0
167207,79,0,1,0,0
167216,0,0,19,0,0
167218,0,0,8,0,0
167222,0,9,0,0,0
167229,1,0,0,0,0
167243,0,0,1,0,0
167246,0,0,14,0,0
167254,0,6,3,0,0
167257,0,0,1,0,0
167260,0,0,0,14,0
167263,0,1,0,0,0
167274,1,0,0,0,0
167281,0,0,10,0,0
167295,0,0,7,0,0
167314,4,0,0,0,0
167323,0,0,6,0,0
167326,0,0,1,0,0
167340,0,0,1,0,0
167352,0,64,23,0,0
167364,0,0,0,28,0
167367,0,0,0,1,0
167369,0,6,0,0,0
167385,0,0,1,0,0
167390,30,0,5,0,0
167399,0,0,0,12,8
167423,0,1,0,0,0
167424,0,0,9,0,0
167433,0,0,0,7,0
167436,0,22,0,0,0
167437,0,0,0,1,0
167442,0,0,12,0,0
167447,1,0,0,0,0
167455,0,0,0,3,0
167463,0,48,0,1,0
167471,0,25,0,0,0
167475,0,0,12,0,0
167479,0,1,0,0,0
167484,8,0,0,0,0
167486,0,0,1,0,0
167491,0,0,11,0,0
167500,0,0,48,0,0
167509,0,0,22,0,0
167521,8,0,0,0,0
167534,0,0,1,0,0
167548,0,4,0,0,0
167558,0,0,8,0,0
167571,0,0,1,0,0
167584,0,0,13,0,0
167586,0,0,20,0,0
167592,0,2,0,0,0
167604,0,0,8,0,0
167608,0,0,28,39,0
167623,0,0,1,0,0
167636,0,0,31,0,0
167670,0,0,1,0,0
167676,0,12,0,0,0
167682,17,0,0,0,0
167688,8,0,0,0,0
167689,1,0,0,0,0
167697,26,0,0,0,0
167700,0,0,18,0,0
167720,0,0,1,0,0
167723,0,0,1,0,0
167727,6,0,0,0,0
167733,0,0,25,0,0
167734,0,0,66,82,0
167739,0,0,102,0,0
167751,0,0,1,0,0
167752,0,0,1,0,0
167762,0,0,12,0,0
167776,1,0,0,0,0
167801,0,0,1,0,0
167803,0,0,0,1,0
167804,0,0,1,0,0
167805,0,0,9,0,0
167822,1,0,0,0,0
167878,5,0,0,0,0
167879,0,8,0,0,0
167884,0,1,0,0,0
167888,0,1,0,0,0
167893,1,0,0,0,0
167897,1,0,0,0,0
167920,0,22,0,0,0
167931,7,0,0,0,0
167942,0,16,0,0,0
167944,2,0,0,0,0
167950,12,0,0,0,0
167951,5,0,0,0,0
167953,0,0,1,0,0
167957,0,0,1,0,0
167970,0,0,1,0,0
167975,0,0,4,0,0
167984,0,0,0,1,0
167987,0,0,0,2,0
167988,0,0,0,1,0
167992,0,0,0,1,0
167995,0,0,0,4,0
168016,0,16,0,11,0
168017,0,0,0,2,0
168029,0,0,0,3,0
168038,0,1,0,0,0
168045,0,9,0,0,0
168063,8,0,0,0,0
168067,0,2,0,0,0
168070,41,0,0,0,0
168084,1,0,0,0,0
168093,16,0,4,4,0
168095,1,0,0,0,0
168097,90,0,0,0,0
168105,0,2,0,0,0
168134,5,0,0,0,0
168150,1,0,0,0,0
168153,1,0,0,0,0
168184,19,0,0,0,0
168194,0,0,0,354,0
168196,7,0,0,0,0
168197,0,1,0,0,0
168212,0,0,0,10,0
168228,0,0,0,9,0
168240,0,0,0,15,0
168243,0,0,0,3,0
168245,0,0,0,8,0
168250,5,0,4,0,0
168251,0,83,8,0,0
168258,12,0,0,0,0
168262,0,7,0,4,0
168265,0,0,0,8,0
168269,16,83,0,0,0
168277,1,0,0,0,0
168279,99,0,0,0,0
168284,0,12,0,0,0
168300,0,0,0,1,0
168301,68,0,0,0,0
168314,13,0,0,0,0
168319,0,2,0,0,0
168323,0,13,0,0,0
168355,16,88,60,48,0
168358,0,0,0,19,0
168364,0,0,0,28,0
168366,0,0,0,1,0
168368,0,2,0,0,0
168378,7,0,0,0,0
168386,0,0,0,7,0
168391,0,0,0,1,42
168395,6,102,0,0,0
168397,0,0,0,21,0
168412,0,0,0,78,58
168428,0,0,0,10,0
168448,0,14,0,0,0
168450,15,0,0,0,0
168451,0,0,0,19,0
168464,0,14,0,0,0
168466,0,21,0,0,0
168476,0,0,0,17,0
168493,0,0,0,24,0
168508,0,8,0,16,0
168513,0,0,0,22,0
168529,9,0,0,0,0
168535,0,0,0,75,0
168541,4,0,0,0,0
168551,9,0,0,0,0
168552,0,6,0,0,0
168566,0,79,7,0,0
168567,0,1,0,0,0
168579,0,0,0,10,0
168585,0,43,0,0,0
168588,0,18,0,0,0
168598,0,0,0,17,0
168602,0,0,0,34,0
168607,16,0,0,0,0
168609,0,0,0,7,15
168620,0,0,0,18,0
168622,0,3,0,0,0
168624,1,0,0,0,0
168632,200,110,0,0,0
168646,0,0,0,9,0
168663,0,0,0,4,0
168681,0,0,0,1,0
168686,0,31,0,0,0
168698,0,0,0,14,0
168700,0,4,0,0,0
168706,0,0,0,2,0
168716,0,0,7,36,0
168720,0,24,0,0,0
168723,1,0,0,0,0
168733,0,68,0,0,0
168735,1,0,0,0,0
168740,0,1,0,0,0
168744,0,8,0,0,0
168746,0,0,0,21,0
168755,0,0,0,38,0
168757,0,0,0,2,0
168769,0,0,0,26,0
168771,0,18,0,0,0
168779,0,0,0,1,0
168799,0,5,0,0,0
168804,0,6,0,0,0
168809,0,132,31,0,0
168815,0,8,0,0,0
168822,0,0,0,12,0
168826,0,0,0,1,0
168829,0,0,0,11,0
168843,0,77,0,0,0
168868,0,1,0,0,0
168871,18,0,0,0,0
168891,0,6,0,0,0
168901,18,0,0,0,0
168902,0,0,0,9,0
168909,0,6,0,0,0
168911,5,0,0,0,0
168913,0,1,0,0,0
168925,0,11,0,0,0
168942,0,31,0,0,0
168945,0,1,0,0,0
168950,0,20,0,0,0
168951,0,0,0,38,0
168967,1,20,0,0,0
168969,0,28,0,0,0
168977,0,7,0,0,0
168984,0,1,0,0,0
168986,10,0,0,0,0
169009,0,1,0,0,0
169018,0,1,0,0,0
169020,0,9,0,0,0
169021,0,0,0,30,0
169023,0,17,0,0,0
169029,0,0,0,18,0
169047,1,0,0,0,0
169048,0,1,0,0,0
169066,0,5,0,0,0
169068,0,85,0,16,0
169071,0,5,0,13,0
169109,0,0,0,1,0
169111,0,29,0,0,0
169112,0,0,0,4,0
169116,25,19,0,0,0
169118,0,19,0,0,0
169122,1,0,0,0,0
169134,0,0,0,13,0
169144,0,30,0,0,0
169145,0,0,0,13,0
169158,1,0,0,0,0
169161,0,34,0,0,0
169216,32,0,0,0,24
169221,0,0,8,8,18
169224,8,0,0,0,0
169231,8,0,0,0,0
169240,28,0,0,0,0
169251,0,0,15,0,0
169263,0,0,17,47,0
169264,1,0,0,0,0
169265,0,0,105,0,0
169282,0,0,6,0,0
169285,7,0,0,0,0
169289,0,0,6,0,0
169295,0,0,1,0,0
169299,13,0,0,0,0
169316,31,0,0,0,0
169320,7,0,0,0,0
169331,0,0,3,0,0
169333,0,0,15,0,0
169344,3,0,0,0,0
169361,0,0,25,0,0
169366,0,0,13,0,0
169369,0,0,24,0,6
169381,12,5,8,0,0
169383,0,0,72,0,0
169392,1,0,2,0,0
169394,3,0,0,0,0
169398,0,0,14,0,0
169415,4,0,6,0,0
169423,0,0,14,0,0
169426,0,0,28,0,0
169427,0,0,67,16,0
169440,12,0,0,0,0
169449,25,0,17,0,0
169453,14,0,0,0,0
169458,3,0,0,0,0
169467,0,0,2,0,0
169469,32,0,0,0,0
169470,0,0,2,0,0
169514,0,0,1,0,0
169561,1,0,0,0,0
169573,0,0,2,0,0
169577,0,0,8,0,0
169579,7,0,0,0,0
169583,1,0,0,0,0
169586,8,0,0,0,0
169591,6,0,0,0,0
169592,0,0,1,0,0
169595,1,0,0,0,0
169599,1,0,0,0,0
169608,0,0,11,0,0
169610,0,0,16,0,0
169627,2,0,0,0,0
169650,22,0,0,0,0
169651,1,0,0,0,0
169662,0,0,4,0,0
169667,0,0,20,0,0
169686,1,0,0,0,0
169687,0,0,8,0,0
169689,67,41,32,43,55
169690,0,0,3,0,0
169691,1,0,0,0,0
169698,6,0,0,0,0
169699,0,48,5,0,0
169700,1,0,0,0,0
169702,23,0,0,0,0
169725,0,0,10,4,0
169735,6,0,0,0,0
169739,60,31,7,0,0
169769,0,16,0,0,0
169785,0,0,0,32,0
169794,0,0,0,5,0
169796,0,0,0,1,0
169824,0,0,5,0,0
169826,0,26,0,0,0
169829,0,0,0,1,0
169840,0,10,0,0,0
169846,0,7,0,0,0
169847,4,0,0,17,0
169865,5,0,0,0,0
169878,0,0,0,1,0
169881,0,0,0,1,0
169885,24,0,0,0,0
169886,0,0,0,1,0
169888,0,0,0,1,0
169944,0,1,0,0,0
169972,0,23,0,0,0
169975,0,0,0,1,0
169991,0,0,0,1,0
170009,0,0,0,1,0
170011,0,0,7,0,0
170034,0,0,0,7,0
170035,0,1,0,0,0
170042,0,0,0,12,0
170044,0,0,0,6,0
170048,0,0,0,129,0
170057,0,0,0,15,0
170064,0,12,0,0,0
170068,0,1,0,0,0
170072,0,2,0,0,0
170089,0,16,0,0,0
170111,0,0,0,1,0
170112,0,0,0,1,0
170131,0,0,0,13,0
170135,0,0,21,0,0
170144,0,0,0,104,0
170173,0,1,0,0,0
170190,0,0,0,1,0
170193,0,5,0,0,0
170202,0,0,0,19,0
170211,0,1,55,0,0
170214,0,0,0,11,0
170217,0,0,0,11,0
170223,0,9,0,0,0
170232,0,2,0,0,0
170250,5,0,0,21,0
170253,0,0,0,2,0
170261,0,0,0,1,0
170262,109,151,0,13,0
170267,0,0,0,7,0
170285,0,2,0,0,0
170292,0,0,0,11,0
170303,0,0,0,29,0
170304,0,1,0,0,0
170308,0,3,0,0,0
170315,0,0,1,0,0
170317,0,0,0,1,0
170320,7,0,0,0,0
170330,0,0,0,10,0
170332,0,0,11,0,0
