enrollment_id,percentage_of_module
153526,0.015337423312883436
153532,0.03067484662576687
153535,0.12834224598930483
153546,0.0427807486631016
153548,0.04294478527607362
153558,0.027491408934707903
153581,0.01773049645390071
153585,0.006134969325153374
153586,0.03496503496503497
153601,0.003436426116838488
153606,0.009416195856873822
153623,0.002849002849002849
153628,0.018404907975460124
153648,0.003663003663003663
153663,0.019943019943019943
153669,0.0017271157167530224
153670,0.07390300230946882
153672,0.055944055944055944
153675,0.0033783783783783786
153677,0.003134796238244514
153696,0.05319148936170213
153702,0.006134969325153374
153712,0.028368794326241134
153725,0.03680981595092025
153752,0.013986013986013986
153758,0.049773755656108594
153774,0.0962566844919786
153787,0.012269938650306749
153792,0.011396011396011397
153797,0.0481283422459893
153807,0.04294478527607362
153858,0.0481283422459893
153871,0.03496503496503497
153908,0.024054982817869417
153912,0.03067484662576687
153918,0.027149321266968326
153922,0.0962566844919786
153937,0.002229654403567447
153938,0.0017271157167530224
153940,0.0057306590257879654
153956,0.1165644171779141
153958,0.0673758865248227
153963,0.03067484662576687
153978,0.13496932515337423
153983,0.003067484662576687
153991,0.02849002849002849
153997,0.0035460992907801418
154000,0.02147239263803681
154001,0.03067484662576687
154008,0.022792022792022793
154009,0.0106951871657754
154023,0.03067484662576687
154037,0.03067484662576687
154058,0.0053475935828877
154067,0.1353558926487748
154076,0.04391891891891892
154077,0.0011148272017837235
154079,0.015873015873015872
154087,0.04294478527607362
154090,0.09815950920245399
154101,0.0035460992907801418
154109,0.0035460992907801418
154114,0.006134969325153374
154128,0.03761755485893417
154140,0.012269938650306749
154155,0.024539877300613498
154159,0.0427807486631016
154172,0.0018832391713747645
154179,0.0374331550802139
154186,0.002229654403567447
154204,0.024539877300613498
154221,0.13829787234042554
154225,0.0022675736961451248
154226,0.02147239263803681
154238,0.058823529411764705
154241,0.02
154247,0.028368794326241134
154249,0.003134796238244514
154261,0.0427807486631016
154262,0.0017271157167530224
154263,0.014326647564469915
154267,0.12299465240641712
154280,0.08616780045351474
154308,0.0106951871657754
154320,0.028901734104046242
154324,0.04871060171919771
154327,0.02197802197802198
154339,0.02262443438914027
154347,0.013605442176870748
154352,0.024
154354,0.018808777429467086
154365,0.025787965616045846
154368,0.0481283422459893
154385,0.04
154395,0.0053475935828877
154398,0.009708737864077669
154405,0.11764705882352941
154407,0.0035460992907801418
154412,0.0018832391713747645
154426,0.048
154444,0.024822695035460994
154446,0.002849002849002849
154460,0.001984126984126984
154473,0.05521472392638037
154485,0.03680981595092025
154503,0.024539877300613498
154504,0.0736196319018405
154518,0.3422459893048128
154526,0.022792022792022793
154529,0.016
154531,0.012605042016806723
154544,0.0035460992907801418
154546,0.052
154551,0.006756756756756757
154556,0.1016949152542373
154559,0.0022675736961451248
154571,0.004
154573,0.003067484662576687
154575,0.0427807486631016
154579,0.02
154583,0.061488673139158574
154602,0.036
154604,0.005952380952380952
154610,0.005780346820809248
154614,0.26737967914438504
154618,0.046218487394957986
154627,0.09686609686609686
154635,0.12297734627831715
154636,0.002849002849002849
154657,0.016042780748663103
154669,0.015873015873015872
154696,0.04294478527607362
154727,0.012269938650306749
154733,0.013986013986013986
154735,0.008
154740,0.0028653295128939827
154745,0.008547008547008548
154750,0.02912621359223301
154752,0.032
154761,0.058823529411764705
154770,0.005698005698005698
154793,0.006134969325153374
154826,0.0034542314335060447
154831,0.042735042735042736
154837,0.02147239263803681
154853,0.004201680672268907
154856,0.016
154859,0.012269938650306749
154862,0.003236245954692557
154864,0.004
154866,0.3048128342245989
154869,0.009070294784580499
154876,0.1657754010695187
154889,0.06
154892,0.19325153374233128
154896,0.017094017094017096
154897,0.006134969325153374
154911,0.003236245954692557
154933,0.1657754010695187
154941,0.011547344110854504
154999,0.016
155003,0.008
155017,0.019943019943019943
155024,0.024
155026,0.0481283422459893
155027,0.1099290780141844
155039,0.026737967914438502
155050,0.022653721682847898
155069,0.17582417582417584
155071,0.004
155079,0.03680981595092025
155082,0.0022675736961451248
155083,0.0481283422459893
155093,0.032
155094,0.0028653295128939827
155119,0.0213903743315508
155152,0.018140589569160998
155153,0.02
155157,0.02912621359223301
155159,0.0028653295128939827
155171,0.010638297872340425
155173,0.003236245954692557
155176,0.0035460992907801418
155178,0.0070921985815602835
155181,0.008
155183,0.0374331550802139
155185,0.003968253968253968
155188,0.092
155232,0.01809954751131222
155236,0.006134969325153374
155251,0.015873015873015872
155253,0.036
155265,0.015337423312883436
155283,0.12299465240641712
155296,0.06417112299465241
155300,0.005698005698005698
155312,0.026737967914438502
155313,0.014184397163120567
155318,0.0022675736961451248
155339,0.04609929078014184
155346,0.052
155348,0.006993006993006993
155351,0.003134796238244514
155356,0.0374331550802139
155357,0.056
155370,0.03167420814479638
155375,0.006134969325153374
155379,0.02147239263803681
155381,0.011396011396011397
155382,0.024
155388,0.028368794326241134
155389,0.05521472392638037
155398,0.012944983818770227
155402,0.03067484662576687
155423,0.011461318051575931
155430,0.058823529411764705
155435,0.004
155444,0.0213903743315508
155460,0.012269938650306749
155461,0.0011668611435239206
155465,0.011148272017837236
155485,0.09929078014184398
155518,0.03680981595092025
155523,0.012
155534,0.03680981595092025
155535,0.024
155556,0.048
155561,0.052
155569,0.06951871657754011
155573,0.076
155583,0.028
155590,0.0106951871657754
155592,0.011337868480725623
155603,0.1656441717791411
155647,0.06267806267806268
155679,0.004
155683,0.13286713286713286
155685,0.076
155696,0.0106951871657754
155703,0.044
155711,0.22994652406417113
155726,0.002849002849002849
155754,0.005574136008918618
155755,0.036
155760,0.001984126984126984
155779,0.12269938650306748
155785,0.044
155786,0.04294478527607362
155791,0.04294478527607362
155807,0.049886621315192746
155818,0.007001166861143524
155823,0.031746031746031744
155852,0.04075235109717868
155855,0.03133903133903134
155859,0.008547008547008548
155860,0.02947845804988662
155861,0.024943310657596373
155886,0.004667444574095682
155889,0.0830945558739255
155895,0.049079754601226995
155908,0.0033783783783783786
155909,0.22073578595317725
155919,0.006134969325153374
155922,0.02
155930,0.03374233128834356
155933,0.076
155938,0.02100840336134454
155946,0.06951871657754011
155950,0.0011148272017837235
155954,0.088
155959,0.004
155967,0.03361344537815126
155972,0.053475935828877004
155973,0.004
155994,0.006756756756756757
156000,0.0374331550802139
156010,0.010033444816053512
156013,0.02947845804988662
156020,0.024539877300613498
156032,0.002229654403567447
156039,0.01633605600933489
156045,0.053475935828877004
156054,0.088
156063,0.005834305717619603
156065,0.019943019943019943
156069,0.06748466257668712
156074,0.005574136008918618
156076,0.018808777429467086
156086,0.29411764705882354
156094,0.01750291715285881
156107,0.01984126984126984
156113,0.0053475935828877
156118,0.06748466257668712
156121,0.1092436974789916
156131,0.001984126984126984
156139,0.028
156148,0.002229654403567447
156162,0.039886039886039885
156168,0.006993006993006993
156179,0.12056737588652482
156200,0.058823529411764705
156227,0.0053475935828877
156232,0.064
156233,0.0106951871657754
156239,0.02262443438914027
156241,0.13496932515337423
156251,0.036
156254,0.13496932515337423
156255,0.018475750577367205
156260,0.057432432432432436
156267,0.056
156271,0.002849002849002849
156272,0.0011148272017837235
156275,0.076
156284,0.04294478527607362
156312,0.052
156314,0.032
156330,0.002849002849002849
156343,0.064
156347,0.02
156374,0.022675736961451247
156375,0.006134969325153374
156380,0.0053475935828877
156402,0.04294478527607362
156422,0.015544041450777202
156467,0.011904761904761904
156471,0.028
156472,0.024539877300613498
156474,0.037037037037037035
156475,0.002229654403567447
156484,0.01773049645390071
156486,0.02
156496,0.0374331550802139
156501,0.005780346820809248
156512,0.01680672268907563
156525,0.016
156545,0.09090909090909091
156547,0.024
156552,0.022675736961451247
156595,0.006134969325153374
156603,0.011396011396011397
156618,0.036
156627,0.0425531914893617
156636,0.04
156640,0.025787965616045846
156641,0.04
156652,0.06417112299465241
156658,0.007326007326007326
156660,0.026737967914438502
156667,0.004
156673,0.028
156677,0.002229654403567447
156694,0.024
156702,0.02849002849002849
156718,0.013816925734024179
156724,0.0011668611435239206
156725,0.0481283422459893
156728,0.004
156736,0.003067484662576687
156737,0.005698005698005698
156743,0.008168028004667444
156745,0.013513513513513514
156756,0.08021390374331551
156759,0.044340723453908985
156771,0.014184397163120567
156772,0.010135135135135136
156806,0.03954802259887006
156813,0.028
156817,0.0034542314335060447
156834,0.004166666666666667
156845,0.029166666666666667
156846,0.12916666666666668
156848,0.03910614525139665
156859,0.00558659217877095
156862,0.2625
156867,0.12916666666666668
156882,0.004347826086956522
156883,0.004166666666666667
156897,0.029166666666666667
156899,0.03910614525139665
156901,0.004166666666666667
156905,0.005305039787798408
156932,0.0375
156947,0.0111731843575419
156957,0.004166666666666667
156966,0.029166666666666667
156970,0.04583333333333333
156973,0.0625
156979,0.03333333333333333
156980,0.025
156987,0.0625
157018,0.0223463687150838
157020,0.058333333333333334
157023,0.004166666666666667
157042,0.005305039787798408
157043,0.027932960893854747
157054,0.125
157058,0.03333333333333333
157074,0.03978779840848806
157079,0.013043478260869565
157092,0.04583333333333333
157093,0.020833333333333332
157105,0.023872679045092837
157125,0.004347826086956522
157132,0.05
157145,0.05416666666666667
157147,0.02608695652173913
157163,0.00558659217877095
157171,0.012269938650306749
157190,0.016
157209,0.03067484662576687
157212,0.03067484662576687
157216,0.03571428571428571
157217,0.08
157231,0.03680981595092025
157237,0.0736196319018405
157244,0.22653721682847897
157254,0.05521472392638037
157258,0.032
157266,0.03067484662576687
157276,0.006472491909385114
157277,0.04294478527607362
157296,0.03067484662576687
157316,0.036
157332,0.012269938650306749
157336,0.03067484662576687
157344,0.03680981595092025
157353,0.008
157364,0.006134969325153374
157375,0.006134969325153374
157392,0.049079754601226995
157400,0.024539877300613498
157404,0.019305019305019305
157411,0.06748466257668712
157421,0.011583011583011582
157425,0.15950920245398773
157426,0.003861003861003861
157438,0.005780346820809248
157462,0.005494505494505495
157469,0.028901734104046242
157485,0.03067484662576687
157502,0.04
157516,0.112
157527,0.012269938650306749
157534,0.03067484662576687
157538,0.003236245954692557
157541,0.006134969325153374
157549,0.024
157561,0.015873015873015872
157562,0.023166023166023165
157563,0.007722007722007722
157567,0.001984126984126984
157573,0.003861003861003861
157583,0.049079754601226995
157586,0.15950920245398773
157588,0.03067484662576687
157607,0.007722007722007722
157609,0.003861003861003861
157612,0.02
157614,0.01984126984126984
157635,0.04332129963898917
157636,0.054982817869415807
157649,0.021660649819494584
157650,0.016826923076923076
157660,0.1134020618556701
157670,0.044585987261146494
157673,0.027491408934707903
157680,0.010830324909747292
157689,0.02527075812274368
157692,0.03821656050955414
157695,0.03821656050955414
157707,0.012237762237762238
157720,0.07903780068728522
157723,0.030927835051546393
157738,0.013745704467353952
157756,0.003436426116838488
157759,0.11695906432748537
157770,0.03436426116838488
157775,0.037800687285223365
157777,0.005847953216374269
157779,0.003436426116838488
157781,0.025477707006369428
157793,0.003436426116838488
157807,0.006872852233676976
157817,0.003436426116838488
157837,0.03436426116838488
157862,0.05154639175257732
157866,0.013745704467353952
157872,0.07903780068728522
157880,0.02527075812274368
157884,0.003436426116838488
157896,0.10996563573883161
157902,0.07560137457044673
157910,0.001692047377326565
157914,0.036101083032490974
157920,0.024054982817869417
157926,0.05732484076433121
157929,0.0036101083032490976
157940,0.013745704467353952
157944,0.003436426116838488
157951,0.058419243986254296
157958,0.024054982817869417
157959,0.01201923076923077
157960,0.01718213058419244
157964,0.010830324909747292
157966,0.03508771929824561
157970,0.006369426751592357
157977,0.04693140794223827
157987,0.002403846153846154
157994,0.02527075812274368
158010,0.05732484076433121
158014,0.027491408934707903
158025,0.05776173285198556
158029,0.03821656050955414
158038,0.0017482517482517483
158089,0.004807692307692308
158094,0.002403846153846154
158095,0.037800687285223365
158102,0.005244755244755245
158106,0.005847953216374269
158108,0.001692047377326565
158109,0.0017482517482517483
158111,0.003436426116838488
158116,0.006369426751592357
