enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
167751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167762,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
167776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167805,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
167822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167878,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
167879,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
167884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167920,0.0,10.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
167931,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
167942,0.0,5.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0
167944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167950,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
167951,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
167953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167975,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
167984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167995,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
168016,0.0,8.0,10.0,0.0,0.0,4.0,0.0,2.0,1.0
168017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168029,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
168038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168045,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0
168063,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
168067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168070,6.0,9.0,6.0,5.0,0.0,1.0,4.0,4.0,1.0
168084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168093,6.0,6.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
168095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168097,14.0,18.0,14.0,7.0,2.0,9.0,8.0,7.0,1.0
168105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168184,4.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
168194,24.0,94.0,30.0,26.0,10.0,44.0,57.0,10.0,10.0
168196,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
168197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168212,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
168228,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
168240,0.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0
168243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168245,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
168250,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
168251,12.0,3.0,13.0,11.0,1.0,4.0,7.0,26.0,2.0
168258,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
168262,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
168265,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
168269,21.0,14.0,9.0,11.0,0.0,6.0,11.0,6.0,4.0
168277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168279,19.0,6.0,5.0,35.0,13.0,4.0,7.0,5.0,1.0
168284,0.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
168300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168301,17.0,8.0,1.0,12.0,3.0,6.0,11.0,0.0,0.0
168314,2.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
168319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168323,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
168355,1.0,83.0,9.0,10.0,2.0,32.0,32.0,0.0,0.0
168358,0.0,8.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0
168364,0.0,7.0,7.0,0.0,0.0,2.0,2.0,2.0,1.0
168366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168378,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
168386,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
168391,0.0,20.0,7.0,0.0,0.0,2.0,3.0,2.0,1.0
168395,28.0,17.0,6.0,8.0,1.0,8.0,19.0,7.0,2.0
168397,0.0,7.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0
168412,3.0,52.0,8.0,1.0,1.0,25.0,23.0,1.0,0.0
168428,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
168448,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
168450,0.0,4.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
168451,0.0,6.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0
168464,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
168466,4.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0
168476,2.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0
168493,1.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
168508,0.0,11.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0
168513,0.0,8.0,2.0,1.0,1.0,6.0,0.0,1.0,0.0
168529,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
168535,2.0,24.0,12.0,6.0,1.0,9.0,6.0,2.0,1.0
168541,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
168551,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
168552,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
168566,13.0,17.0,6.0,9.0,2.0,5.0,12.0,0.0,0.0
168567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168579,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
168585,3.0,2.0,3.0,4.0,1.0,2.0,2.0,21.0,0.0
168588,3.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
168598,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0
168602,2.0,12.0,6.0,0.0,0.0,5.0,5.0,0.0,0.0
168607,4.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0
168609,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
168620,0.0,3.0,4.0,0.0,0.0,2.0,1.0,5.0,1.0
168622,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
168624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168632,69.0,44.0,21.0,41.0,11.0,24.0,27.0,46.0,2.0
168646,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
168663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168686,4.0,5.0,5.0,5.0,1.0,3.0,4.0,1.0,0.0
168698,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
168700,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168716,0.0,14.0,5.0,1.0,1.0,1.0,8.0,0.0,0.0
168720,1.0,8.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0
168723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168733,15.0,12.0,4.0,4.0,0.0,7.0,12.0,1.0,0.0
168735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168744,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
168746,0.0,7.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0
168755,0.0,14.0,5.0,0.0,0.0,2.0,8.0,0.0,0.0
168757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168769,0.0,6.0,10.0,0.0,0.0,3.0,1.0,2.0,2.0
168771,0.0,8.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
168779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168799,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
168804,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
168809,47.0,24.0,8.0,21.0,6.0,11.0,28.0,1.0,0.0
168815,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
168822,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0
168826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168829,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
168843,25.0,5.0,2.0,20.0,1.0,3.0,13.0,0.0,0.0
168868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168871,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0
168891,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
168901,3.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0
168902,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
168909,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
168911,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
168913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168925,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
168942,8.0,7.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0
168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168950,0.0,6.0,6.0,0.0,0.0,3.0,3.0,0.0,1.0
168951,5.0,8.0,6.0,0.0,0.0,3.0,3.0,9.0,1.0
168967,1.0,9.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
168969,7.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0
168977,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
168984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168986,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
169009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169020,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
169021,0.0,14.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0
169023,2.0,5.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0
169029,0.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
169047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169066,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
169068,24.0,12.0,6.0,17.0,7.0,3.0,13.0,0.0,0.0
169071,0.0,2.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0
169109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169111,6.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0
169112,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
169116,8.0,11.0,1.0,5.0,1.0,3.0,6.0,0.0,0.0
169118,6.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
169122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169134,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
169144,7.0,3.0,2.0,7.0,1.0,1.0,5.0,1.0,0.0
169145,0.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
169158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169161,11.0,14.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
169216,12.0,5.0,3.0,17.0,3.0,1.0,4.0,0.0,0.0
169221,0.0,14.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
169224,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
169231,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
169240,8.0,1.0,3.0,9.0,0.0,1.0,1.0,0.0,0.0
169251,0.0,6.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0
169263,5.0,17.0,3.0,16.0,3.0,7.0,1.0,0.0,0.0
169264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169265,3.0,39.0,8.0,5.0,3.0,10.0,15.0,0.0,0.0
169282,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169285,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
169289,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
169295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169299,2.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
169316,5.0,2.0,2.0,11.0,3.0,1.0,4.0,0.0,0.0
169320,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
169331,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
169333,0.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
169344,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
169361,0.0,10.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0
169366,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
169369,0.0,14.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0
169381,0.0,10.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0
169383,0.0,31.0,11.0,0.0,0.0,14.0,2.0,3.0,1.0
169392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
169398,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
169415,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
169423,0.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0
169426,1.0,10.0,5.0,0.0,0.0,1.0,3.0,2.0,1.0
169427,5.0,32.0,11.0,2.0,2.0,6.0,7.0,0.0,1.0
169440,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0
169449,0.0,15.0,8.0,0.0,0.0,5.0,6.0,1.0,1.0
169453,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
169458,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
169467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169469,8.0,2.0,2.0,9.0,0.0,1.0,2.0,0.0,0.0
169470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169577,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
169579,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
169583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169586,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
169591,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
169592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169608,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
169610,0.0,6.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0
169627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169650,1.0,4.0,3.0,4.0,2.0,1.0,3.0,0.0,0.0
169651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169662,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
169667,0.0,11.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0
169686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169687,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
169689,8.0,63.0,28.0,28.0,9.0,21.0,24.0,0.0,4.0
169690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169698,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
169699,0.0,21.0,5.0,5.0,3.0,9.0,0.0,0.0,0.0
169700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169702,5.0,8.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0
169725,0.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
169735,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
169739,0.0,33.0,30.0,0.0,0.0,7.0,3.0,1.0,4.0
169769,1.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
169785,0.0,11.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0
169794,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
169796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169824,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
169826,0.0,5.0,5.0,0.0,0.0,2.0,1.0,3.0,1.0
169829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169840,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
169846,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
169847,2.0,2.0,5.0,4.0,1.0,2.0,1.0,0.0,0.0
169865,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
169878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169885,1.0,7.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0
169886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169972,1.0,11.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
169975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170011,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
170034,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
170035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170042,0.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
170044,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
170048,8.0,11.0,3.0,84.0,8.0,9.0,3.0,0.0,0.0
170057,0.0,6.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0
170064,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
170068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170089,0.0,7.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0
170111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170131,0.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0
170135,0.0,6.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
170144,19.0,12.0,6.0,21.0,5.0,10.0,1.0,16.0,1.0
170173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170193,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
170202,0.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0
170211,0.0,21.0,6.0,1.0,0.0,11.0,5.0,0.0,1.0
170214,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
170217,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
170223,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
170232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170250,1.0,6.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0
170253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170262,8.0,41.0,14.0,86.0,14.0,32.0,12.0,18.0,1.0
170267,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
170285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170292,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
170303,4.0,2.0,8.0,0.0,0.0,3.0,1.0,2.0,1.0
170304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170320,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
170330,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
170332,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
170336,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
170354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170373,0.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0
170380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170412,1.0,16.0,8.0,34.0,1.0,0.0,0.0,0.0,1.0
170431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170438,0.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0
170442,0.0,30.0,6.0,13.0,1.0,28.0,9.0,21.0,1.0
170444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170474,0.0,112.0,14.0,29.0,2.0,54.0,24.0,2.0,2.0
170475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170476,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
170477,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
170481,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0
170489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170505,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
170514,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
170527,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
170564,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
170566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170572,13.0,27.0,20.0,18.0,3.0,9.0,4.0,20.0,5.0
170577,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
170585,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
170588,0.0,6.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
170597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170600,0.0,5.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0
170612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170647,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
170660,0.0,4.0,2.0,2.0,0.0,0.0,0.0,14.0,3.0
170675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170691,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
170695,1.0,2.0,7.0,0.0,0.0,1.0,0.0,2.0,6.0
170697,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
170717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
