enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
186897,0,0,0,1,0
186898,0,0,0,2,0
186906,0,0,0,1,0
186922,1,0,0,0,0
186933,0,0,1,0,0
186940,1,0,0,0,0
186941,1,0,0,0,0
186947,1,0,1,0,0
186951,1,0,0,0,0
186962,4,0,0,0,0
186963,5,0,0,0,0
186969,3,0,0,0,0
186992,0,0,1,0,0
186993,1,0,0,0,0
186999,0,0,2,0,0
187027,2,0,0,0,0
187032,1,0,0,0,0
187039,1,0,0,0,0
187041,2,0,0,0,0
187053,1,0,0,0,0
187073,1,0,0,0,0
187098,0,0,0,0,1
187100,0,0,0,0,1
187103,0,0,0,0,2
187108,0,0,0,0,1
187114,0,0,0,0,1
187119,4,0,0,0,0
187123,1,0,0,0,0
187135,3,0,0,0,0
187143,2,0,1,0,0
187146,1,0,0,0,0
187162,2,0,0,0,0
187173,1,0,0,0,0
187181,1,0,0,0,0
187199,1,0,0,0,0
187214,1,0,0,0,0
187217,1,0,0,0,0
187224,1,0,0,0,0
187240,0,0,1,0,0
187243,1,0,0,0,0
187244,1,0,0,0,0
187258,1,0,0,0,0
187266,1,0,0,0,0
187273,1,0,0,0,0
187274,0,0,2,0,0
187275,2,0,0,0,0
187278,1,0,0,0,0
187283,0,0,1,0,0
187285,1,0,0,0,0
187290,2,0,0,0,0
187302,1,0,0,0,0
187322,0,0,2,0,0
187334,1,0,1,0,0
187349,0,0,0,1,0
187371,0,0,1,0,0
187372,1,0,0,0,0
187374,0,0,1,0,0
187380,1,0,0,0,0
187411,1,0,0,0,0
187422,1,0,0,0,0
187432,1,0,0,0,0
187434,1,0,0,0,0
187445,1,0,0,0,0
187447,0,0,0,1,0
187457,1,0,0,0,0
187459,0,0,1,0,0
187463,1,0,0,0,0
187466,2,0,0,0,0
187467,1,0,0,0,0
187468,1,0,0,0,0
187480,1,0,0,0,0
187482,1,0,0,0,0
187483,1,0,0,0,0
187494,2,0,0,0,0
187499,0,0,0,2,0
187501,1,0,0,0,0
187521,1,0,0,0,0
187522,1,0,0,0,0
187526,1,0,0,0,0
187530,1,0,0,0,0
187533,1,0,0,0,0
187537,1,0,0,0,0
187538,3,0,0,0,0
187584,1,0,0,0,0
187586,1,0,0,0,0
187589,1,0,0,0,0
187591,1,0,0,0,0
187610,1,0,0,0,0
187615,1,0,0,0,0
187620,1,0,0,0,0
187625,3,0,0,0,0
187628,1,0,0,0,0
187639,3,0,0,0,0
187645,1,0,0,0,0
187650,0,0,1,0,0
187654,0,0,0,1,0
187676,2,0,0,0,0
187695,0,0,0,1,0
187696,1,0,0,0,0
187706,1,0,0,0,0
187722,2,0,0,0,0
187725,3,0,0,0,0
187726,1,0,0,0,0
187735,2,0,0,0,0
187739,0,0,0,2,0
187747,0,0,0,1,0
187748,1,0,0,0,0
187759,1,0,0,0,0
187793,1,0,0,0,0
187800,0,0,1,0,0
187805,1,0,0,0,0
187806,1,0,0,0,0
187808,0,0,1,0,0
187813,1,0,0,0,0
187828,1,0,0,0,0
187829,1,0,0,0,0
187833,1,0,0,0,0
187847,0,0,0,1,0
187855,1,0,0,0,0
187864,1,0,0,0,0
187873,1,0,0,0,0
187881,2,0,0,0,0
187891,2,0,0,0,0
187899,1,0,0,0,0
187913,1,0,0,0,0
187914,1,0,0,0,0
187917,1,0,0,0,0
187921,1,0,0,0,0
187930,0,0,3,0,0
187935,2,0,0,0,0
187936,2,0,0,0,0
187938,1,0,0,0,0
187944,1,0,0,0,0
187964,2,0,0,0,0
187965,2,0,0,0,0
187973,1,0,0,0,0
187976,1,0,0,0,0
187998,2,0,0,0,0
188005,1,0,0,0,0
188010,1,0,0,0,0
188013,0,0,1,0,0
188017,0,0,1,0,0
188022,1,1,0,0,0
188033,1,0,0,0,0
188047,2,0,0,0,0
188069,1,0,0,0,0
188087,0,1,0,0,0
188094,0,2,0,0,0
188097,0,0,1,0,0
188102,0,1,0,0,0
188105,0,0,0,1,0
188109,0,2,0,0,0
188112,0,0,1,0,0
188117,0,1,0,0,0
188121,0,0,0,2,0
188123,2,0,0,0,0
188126,1,0,0,0,0
188131,0,1,0,0,0
188137,0,1,0,0,0
188155,1,0,0,0,0
188162,0,1,0,0,0
188165,0,1,0,0,0
188166,0,1,0,0,0
188170,0,0,1,0,0
188177,2,0,0,0,0
188179,0,0,0,1,0
188184,0,1,0,0,0
188205,0,0,1,0,0
188235,0,1,0,0,0
188246,0,1,0,0,0
188266,1,0,0,0,0
188270,1,0,0,0,0
188272,3,0,1,0,0
188274,0,1,0,0,0
188285,0,1,0,0,0
188286,0,1,0,0,0
188304,2,0,0,0,0
188306,0,0,1,0,0
188312,1,0,0,0,0
188313,0,1,0,0,0
188316,0,0,1,0,0
188317,0,1,0,0,0
188327,0,1,0,0,0
188344,0,1,0,0,0
188349,0,1,0,0,0
188358,0,0,1,0,0
188360,0,0,1,0,0
188367,0,0,2,0,0
188376,0,2,0,0,0
188378,1,0,0,0,0
188380,0,1,0,0,0
188382,0,1,0,0,0
188385,2,0,0,0,0
188403,0,1,0,0,0
188406,0,1,0,0,0
188411,0,1,0,0,0
188420,0,1,0,0,0
188424,1,0,0,0,0
188425,0,1,0,0,0
188426,0,1,0,0,0
188429,0,1,0,0,0
188435,3,0,0,0,0
188440,6,2,0,0,0
188462,1,0,0,0,0
188480,1,0,0,0,0
188493,1,0,0,0,0
188497,0,1,0,0,0
188503,0,1,0,0,0
188505,0,1,0,0,0
188507,0,1,0,0,0
188508,2,1,0,0,0
188512,0,1,0,0,0
188528,1,0,0,0,0
188545,0,1,0,0,0
188550,0,1,0,0,0
188570,1,0,0,0,0
188573,0,0,1,0,0
188592,0,1,0,0,0
188595,0,1,0,0,0
188641,1,0,0,0,0
188645,0,1,0,0,0
188652,0,1,0,0,0
188663,2,0,0,0,0
188685,1,0,0,0,0
188688,0,1,0,0,0
188692,1,0,0,0,0
188697,1,0,0,0,0
188699,1,0,0,0,0
188707,0,1,0,0,0
188709,1,0,0,0,0
188717,5,0,0,0,0
188723,0,3,0,0,0
188725,0,1,0,0,0
188741,0,1,0,0,0
188747,1,0,0,0,0
188779,1,0,0,1,0
188791,1,0,0,0,0
188810,0,0,1,0,0
188821,0,0,1,0,0
188829,0,0,1,0,0
188832,0,0,1,0,0
188846,1,0,0,0,0
188849,0,1,0,0,0
188875,0,1,0,0,0
188876,0,1,0,0,0
188880,1,0,0,0,0
188907,0,2,0,0,0
188913,1,0,0,0,0
188918,0,0,0,1,0
188925,0,0,10,3,0
188927,1,0,0,0,0
188929,0,0,0,1,0
188931,0,0,1,0,0
188933,1,0,0,0,0
188938,0,1,0,0,0
188940,0,0,0,1,0
188942,0,0,0,1,0
188966,0,0,0,1,0
188968,0,1,0,0,0
188976,1,0,0,0,0
188983,0,1,0,0,0
188985,0,1,0,0,0
188989,0,0,0,2,0
188997,1,0,0,0,0
189003,0,0,1,0,0
189013,0,0,3,0,0
189017,0,0,0,1,0
189022,0,1,0,0,0
189038,1,0,0,0,0
189059,0,0,0,1,0
189078,0,0,0,1,0
189085,0,0,0,2,0
189087,0,0,0,5,0
189097,0,0,0,1,0
189102,0,0,1,0,0
189105,0,0,1,0,0
189114,0,0,0,4,0
189116,0,0,0,1,0
189117,0,0,0,1,0
189124,0,0,0,1,0
189142,1,0,0,0,0
189151,0,0,0,4,0
189153,0,0,0,10,0
189158,0,0,1,0,0
189169,0,0,2,0,0
189173,0,0,0,1,0
189174,0,0,0,1,0
189178,1,0,0,0,0
189192,0,0,0,1,0
189195,0,1,0,0,0
189196,0,1,0,0,0
189208,0,0,0,1,0
189216,0,1,0,0,0
189250,0,0,0,1,0
189254,0,0,0,1,0
189255,0,0,0,1,0
189256,0,0,0,2,0
189262,0,0,0,2,0
189265,0,0,0,2,0
189272,0,0,0,1,0
189289,0,0,0,2,0
189295,0,0,0,1,0
189303,0,0,0,1,0
189320,0,0,1,0,0
189329,1,0,0,0,0
189330,0,0,0,1,0
189331,0,0,0,2,0
189333,0,0,1,0,0
189346,0,0,0,1,0
189347,0,2,0,0,0
189354,0,0,2,0,0
189360,0,0,0,3,0
189367,0,0,0,14,0
189376,0,0,0,1,0
189379,0,0,0,1,0
189382,0,0,0,2,0
189385,0,1,0,0,0
189390,1,0,0,1,0
189406,0,0,0,1,0
189408,1,0,0,0,0
189418,0,0,0,1,0
189419,0,0,1,2,0
189437,0,0,0,1,0
189438,0,0,1,0,0
189443,0,2,0,0,0
189446,0,0,0,1,0
189447,0,0,0,1,0
189448,1,0,0,0,0
189466,0,0,1,0,0
189492,0,0,0,1,0
189497,0,1,0,0,0
189499,0,2,0,0,0
189500,0,2,0,0,0
189508,0,1,0,0,0
189511,0,0,2,0,0
189516,0,0,0,1,0
189519,1,0,0,0,0
189530,0,1,0,0,0
189548,0,0,0,1,0
189549,0,1,0,0,0
189555,0,0,2,0,0
189556,0,0,0,1,0
189557,0,1,0,0,0
189572,0,0,0,1,0
189576,1,0,0,0,0
189580,0,0,0,1,0
189582,0,0,0,1,0
189587,1,0,0,1,0
189592,0,2,0,0,0
189599,0,2,0,0,0
189606,0,0,1,0,0
189607,0,1,0,0,0
189608,1,0,0,0,0
189613,0,0,0,1,0
189619,0,0,1,1,0
189633,0,1,0,0,0
189642,0,0,0,0,1
189644,0,1,0,0,0
189658,0,0,0,0,1
189664,0,0,0,0,1
189671,0,0,0,1,0
189672,0,0,0,4,0
189683,0,1,0,0,0
189684,0,0,0,1,0
189685,0,1,0,0,0
189687,0,0,0,6,0
189719,0,1,0,0,0
189731,0,1,0,0,0
189733,0,2,0,0,0
189736,0,1,0,0,0
189737,0,0,0,1,0
189744,1,0,0,1,0
189750,0,0,5,0,0
189763,0,1,0,0,0
189769,0,0,0,0,1
189780,0,0,0,0,3
189783,0,0,0,1,0
189817,0,1,0,0,0
189822,0,0,0,0,1
189829,0,1,0,0,0
189839,0,0,0,2,0
189841,1,0,1,0,0
189854,0,0,0,0,2
189855,0,1,0,0,0
189867,0,1,0,0,0
189884,0,0,0,1,0
189887,0,0,1,0,0
189889,0,0,1,0,0
189891,0,0,1,0,0
189916,0,0,0,1,0
189923,0,0,0,1,0
189926,0,0,1,0,0
189928,0,0,1,0,0
189932,0,0,2,0,0
189933,0,0,0,1,0
189937,0,0,0,1,0
189943,0,0,1,0,0
189955,0,0,1,0,0
189964,0,0,2,0,0
189987,2,0,0,0,0
189989,0,0,0,2,0
189991,0,0,0,0,1
190007,0,0,0,1,0
190020,0,0,2,0,0
190021,0,1,0,0,0
190028,0,2,0,0,0
190035,0,0,0,1,0
190043,6,0,0,0,0
190046,0,0,1,0,0
190054,0,0,0,0,2
190074,0,1,0,1,0
190077,0,0,0,1,0
190092,0,0,0,1,0
190108,0,0,0,1,0
190124,0,0,0,1,0
190159,0,1,0,0,0
190166,0,1,0,0,0
190176,0,0,0,0,1
190181,0,0,0,1,0
190182,0,0,0,0,1
190186,0,1,0,0,0
190208,0,1,0,0,0
190220,0,0,0,0,2
190222,0,0,0,1,0
190237,0,0,0,1,0
190252,0,0,0,1,0
190257,0,0,3,1,0
190259,0,0,0,1,0
190261,0,0,0,0,1
190267,0,1,0,0,0
190272,0,3,0,0,0
190275,0,1,0,0,0
190284,0,0,0,1,0
190291,0,1,0,0,0
190296,0,2,0,0,0
190304,0,0,0,1,0
190316,0,1,0,0,0
190323,0,1,0,0,0
190325,0,0,0,0,1
190333,0,0,0,1,0
190350,0,1,0,0,0
190360,0,3,0,0,0
190369,0,4,0,0,0
190371,0,1,0,0,0
190372,0,0,0,1,0
190379,0,0,0,0,1
190382,0,0,0,0,1
190383,0,1,0,0,0
190386,0,0,0,1,0
190405,0,1,0,0,0
190418,0,0,0,1,0
190429,0,0,0,1,0
190430,0,0,1,0,0
190437,0,1,0,0,0
190440,0,1,0,0,0
190456,0,0,1,0,0
190464,0,0,0,3,0
190465,0,0,0,1,0
190468,0,1,0,0,0
190478,0,0,0,1,0
190479,0,0,0,3,0
190481,0,1,0,0,0
190483,0,0,0,1,0
190484,0,7,0,0,0
190485,0,3,0,0,0
190498,0,5,0,0,0
190510,0,0,1,0,0
190532,0,0,0,1,0
190539,0,0,0,3,0
190543,0,3,0,0,0
190546,0,0,0,1,0
190550,0,6,0,0,0
190556,0,0,0,1,0
190561,0,1,0,0,0
190570,0,0,0,2,0
190571,0,0,0,2,0
190573,0,0,1,0,0
190576,0,0,1,0,0
190579,0,0,0,1,0
190587,0,1,0,0,0
190591,0,1,0,0,0
190602,0,1,0,0,0
190617,0,0,1,0,0
190635,0,3,0,0,0
190637,0,1,0,0,0
190639,0,0,1,0,0
190648,0,2,0,0,0
190654,0,0,0,1,0
190658,0,3,0,0,0
190677,0,0,0,2,0
190679,0,1,0,0,0
190685,0,0,0,3,0
190699,0,1,0,0,0
190709,0,0,1,0,0
190713,1,0,0,0,0
190718,1,0,0,0,0
190733,1,0,0,0,0
190738,0,1,0,0,0
190745,3,0,0,0,0
190751,1,0,0,0,0
190752,0,1,0,0,0
190753,1,0,0,0,0
190763,1,0,0,0,0
190768,1,0,0,0,0
190772,2,0,0,0,0
190776,1,0,0,0,0
190789,1,0,0,0,0
190791,2,0,0,0,0
190796,7,0,0,0,0
190798,1,0,0,0,0
190804,0,0,1,0,0
190828,0,1,0,0,0
190846,1,0,0,0,0
190848,1,0,0,0,0
190854,2,1,0,0,0
190857,3,0,0,0,0
190859,1,0,0,0,0
190869,2,0,0,0,0
190872,0,1,0,0,0
190878,1,0,0,0,0
190880,6,0,0,0,0
190890,2,0,0,0,0
190901,1,0,0,0,0
190921,5,0,0,0,0
190937,1,0,0,0,0
190957,4,0,0,0,0
190980,1,0,0,0,0
190982,5,0,0,0,0
190987,2,0,0,0,0
190999,1,0,0,0,0
191000,2,0,0,0,0
191006,1,0,0,0,0
191011,1,0,0,0,0
191015,2,0,0,0,0
191025,1,0,0,0,0
191041,2,0,0,0,0
191051,1,0,0,0,0
191082,3,0,0,0,0
191085,4,0,0,0,0
191096,5,0,0,0,0
191106,1,0,0,0,0
191112,1,0,0,0,0
191138,2,0,0,0,0
191145,1,0,0,0,0
191150,1,0,0,0,0
191190,3,0,0,0,0
191200,1,0,0,0,0
191203,0,0,2,0,0
191205,2,0,0,0,0
191214,1,1,0,0,0
191224,1,0,0,0,0
191233,5,0,0,0,0
191236,1,0,0,0,0
191239,1,0,0,0,0
191242,1,0,0,0,0
191256,1,0,0,0,0
191259,0,2,0,0,0
191264,1,0,0,0,0
191274,0,1,0,0,0
191285,5,0,0,0,0
191290,2,0,0,0,0
191295,1,0,0,0,0
191297,0,2,0,0,0
191304,2,0,0,0,0
191318,1,0,0,0,0
191322,0,1,0,0,0
191327,3,0,0,0,0
191347,1,0,0,0,0
191357,1,0,0,0,0
191361,7,0,0,0,0
191384,1,0,0,0,0
191392,3,1,0,0,0
191398,1,0,0,0,0
191406,1,0,0,0,0
191409,1,0,0,0,0
191411,0,1,0,0,0
191416,1,0,0,0,0
191417,1,0,0,0,0
191423,5,0,0,0,0
191435,1,0,0,0,0
191455,1,0,0,0,0
191471,1,0,0,0,0
191479,1,0,0,0,0
191488,1,0,0,0,0
191491,0,0,1,0,0
191495,0,1,0,0,0
191511,0,0,1,0,0
191514,0,1,0,0,0
191523,0,0,1,0,0
191526,1,0,0,0,0
191531,1,0,0,0,0
191532,1,0,0,0,0
191534,1,0,0,0,0
191536,1,0,0,0,0
191537,1,0,0,0,0
191539,2,0,0,0,0
191550,0,1,0,0,0
191553,1,0,0,0,0
191567,1,0,0,0,0
191573,1,0,0,0,0
191579,2,0,0,0,0
191592,0,1,0,0,0
191607,1,0,0,0,0
191622,1,0,0,0,0
191650,3,0,0,0,0
191669,1,0,0,0,0
191673,1,0,0,0,0
191705,1,0,0,0,0
191707,2,0,0,0,0
191710,1,0,0,0,0
191712,1,0,0,0,0
191713,1,0,0,0,0
191723,0,3,0,0,0
191745,1,0,0,0,0
191750,1,0,0,0,0
191764,1,0,0,0,0
191779,1,0,0,0,0
191789,2,0,0,0,0
191791,1,0,0,0,0
191798,1,0,0,0,0
191802,1,0,0,0,0
191804,1,0,0,0,0
191808,1,0,0,0,0
191816,1,0,0,0,0
191818,0,1,0,0,0
191822,1,0,0,0,0
191823,2,0,0,0,0
191824,2,0,0,0,0
191828,0,1,0,0,0
191846,0,1,0,0,0
191851,1,0,0,0,0
191852,0,1,0,0,0
191860,2,0,0,1,0
191883,2,0,0,0,0
191894,1,0,0,0,0
191898,1,0,0,0,0
191912,1,0,0,0,0
191919,1,0,0,0,0
191921,1,0,0,0,0
191931,1,0,0,0,0
191939,1,0,0,0,0
191942,3,0,0,0,0
191950,2,0,0,0,0
191964,1,0,0,0,0
191988,0,1,0,0,0
192017,0,0,1,0,0
192021,6,0,0,0,0
192028,1,0,0,0,0
192031,1,0,0,0,0
192039,1,0,0,0,0
192049,1,0,0,0,0
192057,1,0,0,0,0
192059,1,0,0,0,0
192084,1,0,0,0,0
192092,1,0,0,0,0
192119,1,0,0,0,0
192124,2,0,0,0,0
192140,1,0,0,0,0
192151,1,0,0,0,0
192153,2,0,0,0,0
192161,1,0,0,0,0
192162,2,0,0,0,0
192177,1,0,0,0,0
192181,1,0,0,0,0
192186,1,0,0,0,0
192208,1,0,0,0,0
192209,2,0,0,0,0
192218,1,0,0,0,0
192225,1,0,0,0,0
192230,1,0,0,0,0
192231,1,0,0,0,0
192236,2,0,0,0,0
192245,0,1,0,0,0
192253,1,0,0,0,0
192254,2,0,0,0,0
192267,1,0,0,0,0
192272,1,0,0,0,0
192274,1,0,0,0,0
192281,1,0,0,0,0
192308,1,0,0,0,0
192317,0,1,0,0,0
192330,1,0,0,0,0
192350,0,1,0,0,0
192357,2,0,0,0,0
192360,2,0,0,0,0
192362,1,0,0,0,0
192364,0,1,0,0,0
192365,1,0,0,0,0
192388,1,0,0,0,0
192393,1,0,0,0,0
192403,0,1,0,0,0
192407,1,0,0,0,0
192420,2,0,0,0,0
192437,1,0,0,0,0
192438,1,0,0,0,0
192459,1,0,0,0,0
192464,1,0,0,0,0
192465,1,0,0,0,0
192466,1,0,0,0,0
192471,1,0,0,0,0
192482,1,0,0,0,0
192501,1,0,0,0,0
192509,3,0,0,0,0
192545,1,0,0,0,0
192566,1,0,0,0,0
192578,1,0,0,0,0
192588,1,0,0,0,0
192601,1,0,0,0,0
192608,0,0,0,1,0
192611,0,0,0,1,0
192621,0,0,0,1,0
192626,0,0,1,0,0
192669,0,1,0,2,0
192692,0,0,0,1,0
192696,0,0,0,3,0
192698,0,0,0,1,0
192700,0,0,0,1,0
192716,0,0,0,1,0
192718,0,0,0,1,0
192719,0,0,1,0,0
192743,0,0,0,1,0
192754,0,0,0,1,0
192759,0,0,0,1,0
192760,0,0,0,1,0
192770,0,0,0,1,0
192773,0,0,0,1,0
192779,0,0,0,1,0
192804,0,0,0,1,0
192812,0,2,2,6,0
192815,0,0,0,1,0
192816,0,0,0,1,0
192818,0,0,0,2,0
192821,0,0,0,2,0
192822,0,0,0,1,0
192834,0,0,0,1,0
192841,0,0,0,1,0
192851,0,0,0,1,0
192875,0,0,0,1,0
192902,0,0,0,1,0
192931,0,0,1,0,0
192933,0,0,0,3,0
192934,0,0,1,0,0
192942,0,0,0,1,0
192970,0,0,1,0,0
192971,0,0,0,1,0
192979,0,0,0,2,0
192983,0,0,0,5,0
192992,0,0,0,1,0
193002,0,0,0,1,0
193006,0,0,0,1,0
193026,0,0,0,1,0
193050,1,0,0,0,0
193057,2,1,0,0,0
193059,0,1,0,0,0
193060,1,0,0,0,0
193067,2,0,0,0,0
193074,1,0,0,0,0
193080,1,0,0,0,0
193083,0,3,0,0,0
193092,0,1,0,0,0
193096,0,1,0,0,0
193106,1,0,0,0,0
193119,1,0,0,0,0
193124,1,0,0,0,0
193153,0,2,0,0,0
193154,1,0,0,0,0
193158,1,0,0,0,0
193164,1,0,0,0,0
193166,1,0,0,0,0
193175,1,0,0,0,0
193176,1,1,0,0,0
193181,1,0,0,0,0
193189,0,1,0,0,0
193194,0,1,0,0,0
193200,1,0,0,0,0
193203,1,0,0,0,0
193207,2,0,0,0,0
193218,0,3,0,0,0
193221,3,0,0,0,0
193227,0,1,0,0,0
193242,1,0,0,0,0
193249,0,1,0,0,0
193281,1,0,0,0,0
193285,1,0,0,0,0
193298,1,0,0,0,0
193326,1,0,0,0,0
193346,1,0,0,0,0
193352,0,1,0,0,0
193353,0,1,0,0,0
193354,1,1,0,0,0
193364,2,0,0,0,0
193383,0,1,0,0,0
193389,0,1,0,0,0
193390,0,0,0,1,0
193394,0,0,0,1,0
193399,0,0,0,1,0
193410,0,1,0,0,0
193415,0,0,0,1,0
193416,0,1,0,0,0
193423,0,1,0,0,0
193444,0,1,0,0,0
193463,0,0,1,0,0
193466,0,0,1,0,0
193467,0,0,0,1,0
193486,0,0,1,0,0
193489,0,3,2,0,0
193495,1,0,0,0,0
193497,0,0,1,0,0
193506,0,0,2,0,0
193507,0,1,0,0,0
193508,0,0,2,0,0
193516,0,0,0,1,0
193525,0,0,3,0,0
193531,0,4,0,0,0
193537,1,0,0,0,0
193542,1,0,0,0,0
193597,1,0,0,0,0
193604,0,0,1,0,0
193605,0,0,1,0,0
193609,0,0,2,0,0
193631,0,0,0,1,0
193636,1,0,0,0,0
193649,0,0,1,0,0
193665,0,1,0,0,0
193668,1,0,0,0,0
193677,0,0,1,0,0
193717,0,3,0,0,0
193723,0,0,1,0,0
193748,0,0,2,0,0
193750,0,0,1,0,0
193751,0,4,0,0,0
193757,0,0,1,0,0
193760,0,0,1,0,0
193769,0,1,0,0,0
193775,0,1,0,0,0
193781,0,0,1,0,0
193803,0,0,1,0,0
193829,0,0,1,0,0
193845,0,0,1,0,0
193846,1,0,0,0,0
193857,0,1,0,0,0
193862,0,1,0,0,0
193866,0,1,0,0,0
193870,1,0,0,0,0
193891,0,0,1,0,0
193895,0,0,0,1,0
193896,1,0,0,0,0
193900,0,1,0,0,0
193910,0,0,1,0,0
193911,0,0,1,0,0
193916,0,1,0,0,0
193920,0,0,1,0,0
193930,0,0,0,2,0
193934,1,0,0,0,0
193947,0,0,1,0,0
193957,0,0,0,1,0
193974,1,0,0,0,0
193986,0,0,3,0,0
193994,0,7,0,0,0
193995,0,1,0,0,0
194008,1,0,0,0,0
194015,0,0,2,0,0
194018,0,1,0,0,0
194028,0,0,1,0,0
194039,0,0,1,0,0
194041,0,0,2,0,0
194046,0,0,2,0,0
194051,1,0,0,0,0
194056,0,0,1,0,0
194060,0,1,0,0,0
194061,0,0,0,1,0
194070,0,0,1,0,0
194074,0,0,1,0,0
194076,0,0,1,0,0
194095,0,0,0,1,0
194096,0,0,2,0,0
194097,0,1,0,0,0
194108,0,2,0,0,0
194115,0,0,0,1,0
194119,0,0,1,0,0
194120,0,1,0,0,0
194127,0,0,2,0,0
194140,0,1,0,0,0
194150,0,0,1,0,0
194156,2,0,2,0,0
194185,0,0,1,0,0
194188,0,0,1,0,0
194196,0,0,0,1,0
194198,0,0,1,0,0
194210,0,1,0,0,0
194223,0,1,0,0,0
194228,0,0,2,0,0
194239,0,0,1,0,0
194241,1,0,0,0,0
194246,0,2,0,0,0
194257,0,0,1,0,0
194262,0,1,0,1,0
194266,0,0,0,1,0
194268,0,0,2,0,0
194270,0,0,1,0,0
194304,0,0,5,0,0
194305,0,0,1,0,0
194319,1,0,0,0,0
194322,0,0,1,0,0
194323,0,0,1,0,0
194331,1,0,0,0,0
194338,0,0,1,0,0
194350,0,0,0,1,0
194354,0,0,0,1,0
194355,0,0,0,1,0
194398,0,1,0,0,0
194400,0,0,1,0,0
194407,0,1,0,0,0
194409,0,0,1,0,0
194414,0,0,1,0,0
194436,0,0,1,0,0
194437,3,0,0,1,0
194439,1,0,0,0,0
194440,1,0,0,0,0
194451,1,0,0,0,0
194463,0,0,1,0,0
194471,0,0,1,0,0
194476,2,0,0,0,0
194491,0,0,1,0,0
194494,1,0,0,0,0
194538,2,0,0,0,0
194566,1,0,0,0,0
194568,2,0,0,0,0
194571,0,2,0,0,0
194585,0,5,0,0,0
194587,0,2,0,0,0
194595,2,0,0,0,0
194609,4,0,0,0,0
194610,4,0,0,0,0
194625,0,2,0,0,0
194626,1,0,0,0,0
194629,1,0,0,0,0
194633,0,1,0,0,0
194634,1,0,0,0,0
194642,3,0,0,0,0
194649,2,0,0,0,0
194651,1,0,0,0,0
194655,1,0,0,0,0
194665,1,0,0,0,0
194677,1,0,0,0,0
194681,0,1,0,0,0
194686,1,0,0,0,0
194694,1,0,0,0,0
194701,1,0,0,0,0
194716,1,0,0,0,0
194726,1,0,0,0,0
194733,1,0,0,0,0
194734,1,0,0,0,0
194737,2,0,0,0,0
194742,1,0,0,0,0
194752,2,0,0,0,0
194753,1,0,0,0,0
194755,1,0,0,0,0
194756,1,0,0,0,0
194760,0,0,1,0,0
194774,0,0,1,0,0
194779,1,0,0,0,0
194782,0,0,1,0,0
194784,2,0,0,0,0
194795,0,1,0,0,0
194800,1,0,0,0,0
194804,0,1,0,0,0
194823,1,0,0,0,0
194830,1,0,0,0,0
194837,1,0,0,0,0
194844,0,1,0,0,0
194845,1,0,0,0,0
194852,1,0,0,0,0
194857,0,1,0,0,0
194862,2,0,0,0,0
194863,1,0,0,0,0
194864,0,1,0,0,0
194883,1,0,0,0,0
194914,2,0,0,0,0
194924,1,0,0,0,0
194929,1,0,0,0,0
194930,0,1,0,0,0
194936,1,0,0,0,0
194943,0,3,0,0,0
194965,0,1,0,0,0
194971,2,0,0,0,0
194977,1,0,0,0,0
194984,0,1,0,0,0
194986,0,0,1,0,0
194992,1,0,0,0,0
195002,4,0,0,0,0
195004,0,1,0,0,0
195021,0,0,1,0,0
195031,3,0,0,0,0
195036,1,0,0,0,0
195038,1,0,0,0,0
195041,1,0,0,0,0
195042,0,0,1,0,0
195045,2,0,0,0,0
195049,0,1,0,0,0
195056,1,0,0,0,0
195060,0,1,0,0,0
195076,1,0,0,0,0
195078,0,1,0,0,0
195080,1,0,0,0,0
195083,3,0,0,0,0
195084,1,0,0,0,0
195089,1,0,0,0,0
195091,1,0,0,0,0
195104,3,0,0,0,0
195127,1,0,0,0,0
195131,2,0,0,0,0
195150,2,0,0,0,0
195156,2,0,0,0,0
195160,0,4,0,0,0
195169,1,0,0,0,0
195171,1,0,0,0,0
195176,1,0,0,0,0
195184,0,1,0,0,0
195186,1,0,0,0,0
195189,0,1,0,0,0
195193,0,1,0,0,0
195235,0,3,0,0,0
195242,0,1,0,0,0
195250,0,1,0,0,0
195253,2,0,0,0,0
195259,1,0,0,0,0
195260,0,1,0,0,0
195262,1,0,0,0,0
195268,0,1,0,0,0
195278,1,0,0,0,0
195280,0,0,1,0,0
195284,3,0,0,0,0
195292,1,0,0,0,0
195300,2,0,0,0,0
195313,1,0,0,0,0
195315,1,0,0,0,0
195317,1,0,0,0,0
195318,0,1,0,0,0
195323,1,0,0,0,0
195325,1,0,0,0,0
195329,1,0,0,0,0
195335,1,0,0,0,0
195336,2,0,0,0,0
195340,0,1,0,0,0
195345,0,1,0,0,0
195361,2,0,0,0,0
195374,1,0,0,0,0
195377,1,0,0,0,0
195378,1,0,0,0,0
195393,1,0,0,0,0
195394,1,0,0,0,0
195395,1,0,0,0,0
195408,1,0,0,0,0
195414,0,1,0,0,0
195423,0,1,0,0,0
195424,2,0,0,0,0
195427,0,1,0,0,0
195457,1,0,0,0,0
195470,1,0,0,0,0
195471,1,0,0,0,0
195484,0,0,3,0,0
195497,1,0,0,0,0
195514,1,0,0,0,0
195515,0,1,0,0,0
195517,0,1,0,0,0
195520,0,0,1,0,0
195521,1,0,0,0,0
195530,1,0,0,0,0
195542,1,0,0,0,0
195545,0,1,0,0,0
195559,1,0,0,0,0
195562,0,3,0,0,0
