enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
135303,0.0,2718.0,0.0,113.0,204.0,27.0,0.0,0.0,0.0,0.0,154.0,0.0,13.0,0.0
135304,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135310,0.0,952.0,0.0,433.0,0.0,0.0,0.0,387.0,0.0,889.0,0.0,0.0,0.0,0.0
135316,0.0,189.0,0.0,16.0,37.0,18.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0
135326,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135332,3.0,6361.0,0.0,6715.0,0.0,0.0,0.0,2831.0,0.0,1011.0,0.0,0.0,0.0,0.0
135337,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135345,0.0,957.0,0.0,146.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135348,4.0,11.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,2.0,16.0,0.0,0.0,0.0
135354,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135355,75.0,82.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0
135373,0.0,123.0,0.0,58.0,286.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
135396,0.0,623.0,0.0,746.0,0.0,0.0,0.0,1952.0,0.0,90.0,0.0,0.0,0.0,0.0
135398,0.0,138.0,0.0,668.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
135402,0.0,20.0,0.0,167.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0
135418,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135438,0.0,329.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
135446,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135450,7820.0,3643.0,0.0,213.0,370.0,4.0,0.0,6347.0,0.0,6442.0,18.0,0.0,5803.0,0.0
135454,0.0,2463.0,0.0,87.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
135477,0.0,755.0,0.0,20.0,138.0,70.0,0.0,70.0,0.0,2388.0,0.0,0.0,0.0,0.0
135478,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135485,1172.0,2242.0,0.0,320.0,148.0,18.0,0.0,0.0,0.0,605.0,187.0,0.0,0.0,0.0
135499,0.0,5.0,0.0,3226.0,0.0,0.0,0.0,9.0,0.0,0.0,262.0,0.0,0.0,0.0
135507,0.0,417.0,0.0,38.0,529.0,92.0,0.0,153.0,0.0,1.0,0.0,0.0,0.0,0.0
135512,0.0,0.0,0.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,8.0,0.0
135514,0.0,29.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135517,0.0,19.0,0.0,4016.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,0.0,0.0
135524,53.0,1044.0,0.0,339.0,60.0,25.0,0.0,608.0,0.0,3987.0,0.0,0.0,0.0,0.0
135530,0.0,1545.0,0.0,74.0,53.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135537,0.0,582.0,0.0,31.0,54.0,0.0,0.0,43.0,0.0,204.0,0.0,0.0,0.0,0.0
135546,0.0,1627.0,0.0,3002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135551,0.0,1334.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135556,0.0,20.0,0.0,20.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
135582,0.0,218.0,0.0,133.0,0.0,0.0,0.0,3515.0,0.0,6351.0,0.0,0.0,2.0,0.0
135588,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135597,14.0,649.0,0.0,1571.0,11.0,9.0,0.0,2218.0,0.0,7460.0,0.0,0.0,55.0,0.0
135602,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135603,14.0,1949.0,0.0,326.0,21.0,0.0,0.0,137.0,0.0,5124.0,12.0,0.0,2.0,0.0
135619,487.0,4304.0,0.0,3466.0,18.0,0.0,0.0,150.0,0.0,93.0,401.0,0.0,0.0,0.0
135624,0.0,29.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
135635,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135659,0.0,77.0,0.0,28.0,34.0,0.0,0.0,82.0,0.0,3088.0,0.0,0.0,0.0,0.0
135662,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135664,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135667,0.0,721.0,0.0,208.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0
135678,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135684,886.0,115.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,747.0,0.0,0.0,0.0,0.0
135693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135702,0.0,299.0,0.0,673.0,0.0,0.0,0.0,156.0,0.0,1909.0,0.0,0.0,0.0,0.0
135713,38.0,355.0,0.0,297.0,0.0,0.0,0.0,2312.0,0.0,3934.0,0.0,0.0,0.0,0.0
135730,6533.0,440.0,0.0,7628.0,1987.0,7355.0,0.0,19820.0,0.0,17905.0,634.0,0.0,16.0,0.0
135731,0.0,33.0,0.0,270.0,0.0,0.0,0.0,12.0,0.0,0.0,428.0,0.0,0.0,0.0
135740,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135752,0.0,1176.0,0.0,194.0,0.0,0.0,0.0,3013.0,0.0,146.0,68.0,0.0,0.0,0.0
135763,6939.0,1730.0,0.0,1130.0,433.0,0.0,0.0,1094.0,0.0,2851.0,173.0,0.0,0.0,0.0
135770,24.0,244.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
135779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135786,0.0,281.0,0.0,633.0,158.0,17.0,0.0,98.0,0.0,184.0,0.0,0.0,0.0,0.0
135789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135796,53.0,69.0,0.0,109.0,66.0,0.0,0.0,10911.0,0.0,7484.0,0.0,0.0,8.0,0.0
135800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135803,0.0,533.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135813,0.0,34.0,0.0,161.0,0.0,0.0,0.0,23.0,0.0,0.0,20.0,0.0,9.0,0.0
135818,0.0,2284.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135822,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135824,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135845,1417.0,3010.0,0.0,466.0,584.0,56.0,0.0,14932.0,0.0,6360.0,0.0,0.0,0.0,0.0
135856,0.0,2517.0,0.0,35.0,2191.0,26.0,0.0,39.0,0.0,4970.0,0.0,0.0,0.0,0.0
135859,0.0,523.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135869,0.0,7414.0,0.0,37.0,0.0,0.0,0.0,71.0,0.0,4870.0,0.0,0.0,0.0,0.0
135882,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135886,223.0,1591.0,0.0,27.0,39.0,9.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
135918,0.0,618.0,0.0,53.0,0.0,0.0,0.0,2216.0,0.0,8237.0,0.0,0.0,0.0,0.0
135938,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135975,0.0,138.0,0.0,345.0,1260.0,5775.0,0.0,1404.0,0.0,7075.0,0.0,0.0,0.0,0.0
135976,0.0,100.0,0.0,94.0,0.0,0.0,0.0,756.0,0.0,45.0,0.0,0.0,0.0,0.0
135983,0.0,254.0,0.0,1008.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
135986,0.0,1220.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
135993,5264.0,4333.0,0.0,327.0,308.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136004,0.0,101.0,0.0,64.0,25.0,0.0,0.0,6119.0,0.0,32.0,0.0,0.0,0.0,0.0
136015,0.0,2613.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
136045,0.0,5049.0,0.0,564.0,127.0,7.0,0.0,362.0,0.0,1572.0,37.0,0.0,0.0,0.0
136049,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136054,700.0,6897.0,0.0,558.0,446.0,69.0,0.0,4702.0,0.0,16672.0,0.0,0.0,5.0,0.0
136056,44.0,1983.0,0.0,64.0,23.0,6150.0,0.0,5739.0,0.0,0.0,0.0,0.0,0.0,0.0
136059,0.0,15.0,0.0,104.0,0.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0
136067,0.0,730.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,331.0,0.0,0.0,0.0,0.0
136072,0.0,0.0,0.0,8672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136074,0.0,13.0,0.0,24.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
136078,58.0,4651.0,0.0,810.0,102.0,0.0,0.0,16.0,0.0,662.0,11.0,0.0,23.0,0.0
136081,0.0,11.0,0.0,4070.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
136106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136118,0.0,126.0,0.0,263.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
136127,0.0,10.0,0.0,9.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0
136137,0.0,63.0,0.0,1145.0,0.0,0.0,0.0,914.0,0.0,351.0,0.0,0.0,0.0,0.0
136138,0.0,0.0,0.0,7194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136144,0.0,0.0,0.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136160,0.0,21.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136171,19.0,450.0,0.0,67.0,102.0,34.0,0.0,8.0,0.0,0.0,34.0,0.0,9.0,0.0
136172,0.0,311.0,0.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
136178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136194,0.0,86.0,0.0,207.0,1669.0,0.0,0.0,1848.0,0.0,9223.0,0.0,0.0,1.0,0.0
136204,0.0,74.0,0.0,48.0,31.0,7.0,0.0,121.0,0.0,23.0,0.0,0.0,0.0,0.0
136208,2160.0,1837.0,0.0,332.0,671.0,27.0,0.0,10168.0,0.0,15818.0,1334.0,0.0,25.0,0.0
136220,1891.0,5413.0,0.0,284.0,7679.0,0.0,0.0,4856.0,0.0,1722.0,0.0,0.0,0.0,0.0
136223,565.0,207.0,0.0,216.0,0.0,0.0,0.0,184.0,0.0,182.0,13.0,0.0,4.0,0.0
136232,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136246,0.0,179.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,11.0,0.0
136248,0.0,4.0,0.0,21.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0
136252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136254,0.0,2019.0,0.0,59.0,0.0,0.0,0.0,1071.0,0.0,3.0,0.0,0.0,0.0,0.0
136266,0.0,0.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136278,21.0,72.0,0.0,117.0,69.0,29.0,0.0,1307.0,0.0,5705.0,11.0,0.0,5.0,0.0
136281,0.0,782.0,0.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
136286,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136301,0.0,36.0,0.0,933.0,29.0,29.0,0.0,78.0,0.0,1193.0,0.0,0.0,0.0,0.0
136305,0.0,0.0,0.0,2676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136306,0.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
136313,17.0,4907.0,0.0,499.0,90.0,253.0,0.0,5698.0,0.0,1133.0,73.0,0.0,148.0,0.0
136321,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136326,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136329,0.0,215.0,0.0,929.0,236.0,28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
136336,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136340,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136344,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136346,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136349,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136355,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136356,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136361,16.0,3514.0,0.0,109.0,0.0,151.0,0.0,3589.0,0.0,12015.0,0.0,0.0,0.0,0.0
136370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136380,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136392,16.0,7972.0,0.0,1393.0,31.0,45.0,0.0,178.0,0.0,1942.0,57.0,0.0,4.0,0.0
136409,0.0,1446.0,0.0,2038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136422,98.0,25085.0,0.0,76.0,1451.0,1825.0,0.0,339.0,0.0,475.0,0.0,0.0,0.0,0.0
136423,3432.0,329.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.0,0.0,7.0,0.0
136425,6.0,73.0,0.0,72.0,0.0,0.0,0.0,42.0,0.0,3.0,35.0,0.0,0.0,0.0
136429,0.0,15.0,0.0,142.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
136431,0.0,2500.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0
136435,0.0,102.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0
136452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136460,0.0,3269.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,0.0,0.0,0.0
136461,12.0,14.0,0.0,8954.0,4.0,3.0,0.0,63.0,0.0,0.0,984.0,0.0,0.0,0.0
136462,0.0,12679.0,0.0,734.0,552.0,36.0,0.0,1391.0,0.0,4285.0,0.0,0.0,7.0,0.0
136476,4.0,2696.0,0.0,369.0,0.0,0.0,0.0,358.0,0.0,0.0,13.0,0.0,0.0,0.0
136483,0.0,183.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136507,0.0,959.0,0.0,846.0,54.0,27.0,0.0,694.0,0.0,896.0,0.0,0.0,0.0,0.0
136521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136523,392.0,3466.0,0.0,132.0,0.0,0.0,0.0,1900.0,0.0,3744.0,10.0,0.0,5.0,0.0
136530,629.0,78.0,0.0,1494.0,0.0,0.0,0.0,424.0,0.0,4397.0,76.0,0.0,0.0,0.0
136550,0.0,93.0,0.0,111.0,67.0,42.0,0.0,39.0,0.0,0.0,0.0,0.0,162.0,0.0
136560,0.0,150.0,0.0,46.0,11.0,24.0,0.0,1348.0,0.0,573.0,0.0,0.0,0.0,0.0
136572,1.0,8404.0,0.0,492.0,0.0,0.0,0.0,4237.0,0.0,2611.0,0.0,0.0,0.0,0.0
136573,0.0,7358.0,0.0,1277.0,457.0,41.0,0.0,0.0,0.0,0.0,96.0,0.0,21.0,0.0
136576,39.0,5450.0,0.0,462.0,495.0,338.0,0.0,148.0,0.0,1284.0,0.0,0.0,1.0,0.0
136586,0.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136588,0.0,0.0,0.0,2882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
136595,66.0,173.0,0.0,20.0,3.0,5584.0,0.0,2791.0,0.0,114.0,45.0,0.0,0.0,0.0
136611,0.0,910.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136618,40.0,4196.0,0.0,412.0,1490.0,248.0,0.0,3744.0,0.0,8703.0,3195.0,0.0,119.0,0.0
136624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136628,7.0,5494.0,0.0,648.0,51.0,58.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0
136636,0.0,684.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2921.0,0.0,0.0,0.0,0.0
136641,2006.0,1869.0,0.0,273.0,3352.0,2027.0,0.0,1621.0,0.0,19505.0,9.0,0.0,4.0,0.0
136643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136645,0.0,698.0,0.0,12.0,0.0,0.0,0.0,419.0,0.0,3126.0,0.0,0.0,0.0,0.0
136647,197.0,1165.0,0.0,4546.0,9.0,17.0,0.0,242.0,0.0,3130.0,363.0,0.0,9.0,0.0
136664,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136669,77.0,1352.0,0.0,38.0,52.0,14.0,0.0,1602.0,0.0,7601.0,0.0,0.0,0.0,0.0
136676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136681,0.0,2983.0,0.0,112.0,0.0,0.0,0.0,1242.0,0.0,10287.0,0.0,0.0,0.0,0.0
136684,0.0,39.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
136686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136693,0.0,120.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136706,0.0,256.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136721,7.0,5369.0,0.0,100.0,98.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0
136724,0.0,1281.0,0.0,82.0,20.0,0.0,0.0,1746.0,0.0,2539.0,36.0,0.0,0.0,0.0
136726,0.0,1048.0,0.0,126.0,0.0,0.0,0.0,1533.0,0.0,4074.0,0.0,0.0,0.0,0.0
136736,0.0,218.0,0.0,36.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0
136745,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136747,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136753,2.0,835.0,0.0,25.0,0.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0
136764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136778,0.0,20.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136782,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
136793,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136819,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136850,0.0,1519.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136866,0.0,67.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0
136875,0.0,20.0,0.0,31.0,0.0,0.0,0.0,1143.0,0.0,81.0,0.0,0.0,0.0,0.0
136886,36410.0,16358.0,0.0,1019.0,5008.0,373.0,0.0,12.0,0.0,19683.0,14040.0,0.0,21.0,0.0
136891,424.0,233.0,0.0,747.0,0.0,0.0,0.0,1312.0,0.0,1912.0,722.0,0.0,7.0,0.0
136893,0.0,3721.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136900,0.0,9.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0
136933,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136937,0.0,2333.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3826.0,0.0,0.0,0.0,0.0
136938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136940,0.0,15.0,0.0,10.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
136941,0.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136956,0.0,80.0,0.0,40.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
136959,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136961,670.0,461.0,0.0,3058.0,2579.0,466.0,0.0,3764.0,0.0,3526.0,92.0,0.0,10.0,0.0
136970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136978,0.0,65.0,0.0,344.0,43.0,0.0,0.0,11126.0,0.0,12187.0,556.0,0.0,12.0,0.0
136988,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0
136989,0.0,115.0,0.0,403.0,0.0,0.0,0.0,422.0,0.0,90.0,19.0,0.0,164.0,0.0
137001,0.0,467.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137006,32.0,195.0,0.0,42.0,16.0,0.0,0.0,796.0,0.0,3968.0,0.0,0.0,0.0,0.0
137007,2195.0,457.0,0.0,363.0,2157.0,877.0,0.0,232.0,0.0,0.0,833.0,0.0,18.0,0.0
137008,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137012,90.0,12528.0,0.0,1121.0,1396.0,11.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0
137014,0.0,20.0,0.0,70.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
137056,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137063,0.0,57.0,0.0,19.0,60.0,0.0,0.0,512.0,0.0,36.0,0.0,0.0,0.0,0.0
137064,8.0,9493.0,0.0,6368.0,343.0,226.0,0.0,821.0,0.0,1155.0,240.0,0.0,0.0,0.0
137066,1193.0,2994.0,0.0,219.0,44.0,273.0,0.0,2698.0,0.0,209.0,0.0,0.0,7.0,0.0
137079,0.0,18.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137084,0.0,26.0,0.0,104.0,0.0,0.0,0.0,2460.0,0.0,636.0,0.0,0.0,1.0,0.0
137096,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137110,0.0,934.0,0.0,39.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
137137,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137140,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137143,0.0,6.0,0.0,13.0,36.0,91.0,0.0,7.0,0.0,240.0,0.0,0.0,0.0,0.0
137145,48.0,328.0,0.0,124.0,1564.0,28.0,0.0,507.0,0.0,5504.0,1336.0,0.0,2.0,0.0
