enrollment_id,drop_rate,completion_rate
165370,1.0,0.0
165375,1.0,0.0
165376,0.5,0.5
165378,1.0,0.0
165388,0.5,0.5
165390,1.0,0.0
165393,1.0,0.0
165394,0.6666666666666666,0.3333333333333333
165402,0.5,0.5
165407,0.5,0.5
165419,1.0,0.0
165420,0.5,0.5
165430,1.0,0.0
165444,1.0,0.0
165469,0.5,0.5
165481,0.5,0.5
165482,0.75,0.25
165495,0.0,1.0
165514,0.5,0.5
165520,0.5,0.5
165524,1.0,0.0
165525,0.0,1.0
165528,1.0,0.0
165555,1.0,0.0
165556,0.5,0.5
165558,0.5,0.5
165563,0.5,0.5
165582,0.75,0.25
165588,0.5,0.5
165611,0.5,0.5
165621,0.5,0.5
165623,1.0,0.0
165639,0.5,0.5
165643,0.5,0.5
165644,0.5,0.5
165650,1.0,0.0
165655,1.0,0.0
165678,0.5,0.5
165686,0.5,0.5
165701,0.5,0.5
165742,1.0,0.0
165746,0.5,0.5
165757,0.5,0.5
165762,1.0,0.0
165763,1.0,0.0
165780,1.0,0.0
165783,0.5,0.5
165785,0.5,0.5
165789,0.5,0.5
165798,1.0,0.0
165807,1.0,0.0
165810,0.5,0.5
165820,0.5,0.5
165827,0.5,0.5
165830,0.5,0.5
165835,0.5,0.5
165852,0.5,0.5
165853,0.5,0.5
165857,0.5,0.5
165880,0.5,0.5
165883,0.5,0.5
165889,0.5,0.5
165894,0.5,0.5
165900,0.5,0.5
165902,0.5,0.5
165908,0.5,0.5
165926,0.5,0.5
165931,0.5,0.5
165943,0.5,0.5
165947,0.5,0.5
165951,0.0,1.0
165963,0.5,0.5
165967,0.5,0.5
165974,0.5,0.5
165978,0.5,0.5
165983,0.5,0.5
165997,0.5,0.5
166013,0.5,0.5
166024,0.5,0.5
166025,0.5,0.5
166032,0.0,1.0
166034,0.5,0.5
166037,0.5,0.5
166038,0.5,0.5
166039,0.5,0.5
166047,0.5,0.5
166049,0.5,0.5
166083,0.5,0.5
166093,0.5,0.5
166104,0.0,1.0
166131,0.5,0.5
166142,0.5,0.5
166150,0.5,0.5
166162,0.5,0.5
166165,0.5,0.5
166195,0.5,0.5
166196,0.5,0.5
166205,0.5,0.5
166206,0.5,0.5
166209,0.5,0.5
166249,0.5,0.5
166283,0.75,0.25
166293,1.0,0.0
166302,0.0,1.0
166320,0.5,0.5
166332,1.0,0.0
166336,1.0,0.0
166338,1.0,0.0
166343,0.5,0.5
166346,0.5,0.5
166355,0.5,0.5
166358,0.0,1.0
166386,1.0,0.0
166390,0.5,0.5
166400,0.6666666666666666,0.3333333333333333
166423,1.0,0.0
166431,0.5,0.5
166440,0.0,1.0
166466,0.5,0.5
166472,0.5,0.5
166473,1.0,0.0
166485,0.5,0.5
166493,0.5,0.5
166495,1.0,0.0
166496,0.5,0.5
166500,0.5,0.5
166506,0.5,0.5
166510,1.0,0.0
166532,1.0,0.0
166533,1.0,0.0
166538,1.0,0.0
166546,0.5,0.5
166560,0.5,0.5
166561,0.5,0.5
166575,0.5,0.5
166583,0.5,0.5
166605,0.5,0.5
166624,1.0,0.0
166626,0.5,0.5
166631,0.5,0.5
166636,1.0,0.0
166653,0.5,0.5
166655,0.5,0.5
166657,1.0,0.0
166667,0.5,0.5
166677,0.5,0.5
166698,0.5,0.5
166700,1.0,0.0
166706,0.5,0.5
166709,0.5,0.5
166710,0.5,0.5
166711,0.5,0.5
166724,0.3333333333333333,0.6666666666666666
166753,0.5,0.5
166755,0.5,0.5
166756,1.0,0.0
166768,0.5,0.5
166772,1.0,0.0
166778,1.0,0.0
166794,0.6666666666666666,0.3333333333333333
166818,0.0,1.0
166850,0.5,0.5
166883,1.0,0.0
166886,0.5,0.5
166887,0.5,0.5
166888,1.0,0.0
166893,0.5,0.5
166895,0.5,0.5
166903,0.5,0.5
166911,0.0,1.0
166914,0.7142857142857143,0.2857142857142857
166931,0.5,0.5
166940,1.0,0.0
166941,0.5,0.5
166942,1.0,0.0
166964,0.75,0.25
166967,0.5,0.5
166972,0.75,0.25
167005,1.0,0.0
167008,0.5,0.5
167016,0.5,0.5
167035,0.5,0.5
167036,0.5,0.5
167040,1.0,0.0
167051,0.5,0.5
167058,0.5,0.5
167060,1.0,0.0
167061,0.5,0.5
167062,0.5,0.5
167074,1.0,0.0
167111,0.5,0.5
167146,0.5,0.5
167152,0.5,0.5
167155,0.5,0.5
167162,0.5,0.5
167167,0.5,0.5
167179,0.5,0.5
167187,0.5,0.5
167202,1.0,0.0
167207,0.5,0.5
167216,0.5,0.5
167218,0.5,0.5
167222,1.0,0.0
167229,0.5,0.5
167243,1.0,0.0
167246,1.0,0.0
167254,1.0,0.0
167257,1.0,0.0
167260,1.0,0.0
167263,0.5,0.5
167274,1.0,0.0
167281,1.0,0.0
167295,0.5,0.5
167314,0.5,0.5
167323,0.5,0.5
167326,1.0,0.0
167340,0.5,0.5
167352,1.0,0.0
167364,0.5,0.5
167367,1.0,0.0
167369,0.5,0.5
167385,0.5,0.5
167390,0.5,0.5
167399,0.5,0.5
167423,1.0,0.0
167424,0.5,0.5
167433,1.0,0.0
167436,1.0,0.0
167437,1.0,0.0
167442,0.5,0.5
167447,0.5,0.5
167455,1.0,0.0
167463,0.5,0.5
167471,0.5,0.5
167475,0.5,0.5
167479,0.0,1.0
167484,1.0,0.0
167486,1.0,0.0
167491,0.5,0.5
167500,0.5,0.5
167509,0.5,0.5
167521,0.5,0.5
167534,1.0,0.0
167548,0.5,0.5
167558,1.0,0.0
167571,1.0,0.0
167584,0.5,0.5
167586,1.0,0.0
167592,1.0,0.0
167604,0.0,1.0
167608,0.5,0.5
167623,1.0,0.0
167636,1.0,0.0
167670,1.0,0.0
167676,0.5,0.5
167682,0.5,0.5
167688,1.0,0.0
167689,0.5,0.5
167697,1.0,0.0
167700,0.5,0.5
167720,0.5,0.5
167723,0.5,0.5
167727,0.5,0.5
167733,0.5,0.5
167734,1.0,0.0
167739,0.5,0.5
167751,1.0,0.0
167752,1.0,0.0
167762,0.5,0.5
167776,0.5,0.5
167801,1.0,0.0
167803,0.5,0.5
167804,0.5,0.5
167805,0.5,0.5
167822,0.0,1.0
167878,0.5,0.5
167879,0.5,0.5
167884,1.0,0.0
167888,0.5,0.5
167893,0.5,0.5
167897,0.5,0.5
167920,0.5,0.5
167931,0.5,0.5
167942,0.5,0.5
167944,0.5,0.5
167950,1.0,0.0
167951,1.0,0.0
167953,0.5,0.5
167957,0.5,0.5
167970,0.5,0.5
167975,0.5,0.5
167984,1.0,0.0
167987,1.0,0.0
167988,0.5,0.5
167992,0.5,0.5
167995,0.5,0.5
168016,0.5,0.5
168017,0.5,0.5
168029,1.0,0.0
168038,0.5,0.5
168045,1.0,0.0
168063,0.5,0.5
168067,0.5,0.5
168070,0.5,0.5
168084,1.0,0.0
168093,1.0,0.0
168095,1.0,0.0
168097,0.5,0.5
168105,0.5,0.5
168134,0.5,0.5
168150,0.5,0.5
168153,1.0,0.0
168184,0.5,0.5
168194,0.5,0.5
168196,0.5,0.5
168197,0.5,0.5
168212,0.5,0.5
168228,0.5,0.5
168240,0.5,0.5
168243,1.0,0.0
168245,0.5,0.5
168250,0.6666666666666666,0.3333333333333333
168251,0.5,0.5
168258,0.5,0.5
168262,0.5,0.5
168265,1.0,0.0
168269,0.5,0.5
168277,0.5,0.5
168279,1.0,0.0
168284,0.5,0.5
168300,0.25,0.75
168301,0.0,1.0
168314,0.5,0.5
168319,0.5,0.5
168323,0.5,0.5
168355,0.5,0.5
168358,1.0,0.0
168364,0.5,0.5
168366,0.5,0.5
168368,0.5,0.5
168378,0.5,0.5
168386,0.5,0.5
168391,0.5,0.5
168395,0.5,0.5
168397,0.5,0.5
168412,0.5,0.5
168428,0.5,0.5
168448,0.0,1.0
168450,0.5,0.5
168451,0.5,0.5
168464,1.0,0.0
168466,0.5,0.5
168476,0.5,0.5
168493,0.5,0.5
168508,1.0,0.0
168513,0.5,0.5
168529,0.5,0.5
168535,0.6666666666666666,0.3333333333333333
168541,0.5,0.5
168551,0.5,0.5
168552,0.5,0.5
168566,0.5,0.5
168567,0.5,0.5
168579,0.5,0.5
168585,0.5,0.5
168588,1.0,0.0
168598,0.5,0.5
168602,0.5,0.5
168607,1.0,0.0
168609,0.5,0.5
168620,0.5,0.5
168622,0.5,0.5
168624,1.0,0.0
168632,0.5,0.5
168646,0.5,0.5
168663,0.5,0.5
168681,0.5,0.5
168686,0.5,0.5
168698,0.5,0.5
168700,0.5,0.5
168706,0.8,0.2
168716,0.5,0.5
168720,0.5,0.5
168723,0.5,0.5
168733,0.5,0.5
168735,1.0,0.0
168740,0.5,0.5
168744,1.0,0.0
168746,1.0,0.0
168755,0.5,0.5
168757,0.5,0.5
168769,0.5,0.5
168771,0.5,0.5
168779,1.0,0.0
168799,0.6666666666666666,0.3333333333333333
168804,0.5,0.5
168809,0.5,0.5
168815,1.0,0.0
168822,0.5,0.5
168826,0.5,0.5
168829,0.5,0.5
168843,0.5,0.5
168868,0.5,0.5
168871,0.5,0.5
168891,0.5,0.5
168901,0.5,0.5
168902,0.5,0.5
168909,0.5,0.5
168911,0.5,0.5
168913,1.0,0.0
168925,0.5,0.5
168942,0.5,0.5
168945,0.5,0.5
168950,0.5,0.5
168951,1.0,0.0
168967,0.5,0.5
168969,0.5,0.5
168977,0.5,0.5
168984,1.0,0.0
168986,0.5,0.5
169009,1.0,0.0
169018,1.0,0.0
169020,0.5,0.5
169021,0.5,0.5
169023,0.5,0.5
169029,0.5,0.5
169047,1.0,0.0
169048,0.6666666666666666,0.3333333333333333
169066,1.0,0.0
169068,0.5,0.5
169071,0.5,0.5
169109,0.0,1.0
169111,1.0,0.0
169112,1.0,0.0
169116,0.5,0.5
169118,0.5,0.5
169122,1.0,0.0
169134,0.5,0.5
169144,0.5,0.5
169145,0.5,0.5
169158,1.0,0.0
169161,0.5,0.5
169216,1.0,0.0
169221,1.0,0.0
169224,0.5,0.5
169231,0.5,0.5
169240,0.5,0.5
169251,1.0,0.0
169263,0.5,0.5
169264,0.5,0.5
169265,0.5,0.5
169282,1.0,0.0
169285,0.5,0.5
169289,0.5,0.5
169295,0.5,0.5
169299,0.5,0.5
169316,0.5,0.5
169320,0.5,0.5
169331,0.5,0.5
169333,0.5,0.5
169344,0.5,0.5
169361,0.0,1.0
169366,0.5,0.5
169369,1.0,0.0
169381,0.0,1.0
169383,1.0,0.0
169392,0.5,0.5
169394,0.3333333333333333,0.6666666666666666
169398,0.5,0.5
169415,0.6666666666666666,0.3333333333333333
169423,0.5,0.5
169426,0.5,0.5
169427,0.5,0.5
169440,0.5,0.5
169449,0.5,0.5
169453,0.5,0.5
169458,0.5,0.5
169467,0.5,0.5
169469,0.5,0.5
169470,0.5,0.5
169514,0.5,0.5
169561,0.5,0.5
169573,0.5,0.5
169577,0.5,0.5
169579,1.0,0.0
169583,0.5,0.5
169586,1.0,0.0
169591,1.0,0.0
169592,0.5,0.5
169595,1.0,0.0
169599,0.5,0.5
169608,1.0,0.0
169610,0.0,1.0
169627,1.0,0.0
169650,0.5,0.5
169651,1.0,0.0
169662,1.0,0.0
169667,1.0,0.0
169686,0.5,0.5
169687,0.5,0.5
169689,0.5,0.5
169690,1.0,0.0
169691,1.0,0.0
169698,0.5,0.5
169699,0.5,0.5
169700,0.5,0.5
169702,0.5,0.5
169725,0.0,1.0
169735,0.8571428571428571,0.14285714285714285
169739,0.5,0.5
169769,0.5,0.5
169785,0.5,0.5
169794,0.6666666666666666,0.3333333333333333
169796,0.5,0.5
169824,0.5,0.5
169826,0.5,0.5
169829,0.5,0.5
169840,0.5,0.5
169846,0.5,0.5
169847,1.0,0.0
169865,0.5,0.5
169878,1.0,0.0
169881,0.0,1.0
169885,0.5,0.5
169886,1.0,0.0
169888,0.5,0.5
169944,0.5,0.5
169972,0.5,0.5
169975,1.0,0.0
169991,0.5,0.5
170009,0.3333333333333333,0.6666666666666666
170011,1.0,0.0
170034,1.0,0.0
170035,0.5,0.5
170042,1.0,0.0
170044,0.5,0.5
170048,1.0,0.0
170057,0.5,0.5
170064,0.5,0.5
170068,1.0,0.0
170072,0.5,0.5
170089,0.5,0.5
170111,1.0,0.0
170112,1.0,0.0
170131,0.5,0.5
170135,0.6666666666666666,0.3333333333333333
170144,0.5,0.5
170173,0.5,0.5
170190,0.5,0.5
170193,0.5,0.5
170202,0.5,0.5
170211,0.5,0.5
170214,1.0,0.0
170217,0.5,0.5
170223,0.5,0.5
170232,0.5,0.5
170250,0.75,0.25
170253,1.0,0.0
170261,1.0,0.0
170262,0.5,0.5
170267,0.5,0.5
170285,0.5,0.5
170292,0.5,0.5
170303,0.5,0.5
170304,0.5,0.5
170308,0.5,0.5
170315,0.5,0.5
170317,1.0,0.0
170320,0.5,0.5
170330,0.5,0.5
170332,1.0,0.0
170336,0.0,1.0
170354,1.0,0.0
170363,0.0,1.0
170373,0.5,0.5
170380,0.5,0.5
170388,0.5,0.5
170394,0.8571428571428571,0.14285714285714285
170399,0.5,0.5
170401,1.0,0.0
170411,0.5,0.5
170412,0.5,0.5
170431,0.5,0.5
170432,0.0,1.0
170438,0.5,0.5
170442,0.5,0.5
170444,0.625,0.375
170449,0.625,0.375
170474,0.5,0.5
170475,0.5,0.5
170476,1.0,0.0
170477,1.0,0.0
170481,0.5,0.5
170489,0.5,0.5
170493,0.75,0.25
170505,0.4,0.6
170514,0.5,0.5
170527,0.5,0.5
170564,0.5,0.5
170566,0.0,1.0
170572,0.5,0.5
170577,0.5,0.5
170585,0.5,0.5
170588,0.5,0.5
170597,0.5,0.5
170600,0.5,0.5
170612,0.5,0.5
170617,1.0,0.0
170638,0.5,0.5
170646,0.5,0.5
170647,1.0,0.0
170660,1.0,0.0
170675,1.0,0.0
170691,1.0,0.0
170695,0.5,0.5
170697,0.5,0.5
170717,0.5,0.5
170720,0.5,0.5
170724,0.5,0.5
170735,1.0,0.0
170736,0.5,0.5
170748,0.5,0.5
170755,1.0,0.0
170761,0.5,0.5
170771,1.0,0.0
170788,0.5,0.5
170800,0.5,0.5
170807,0.5,0.5
170809,1.0,0.0
170812,0.5,0.5
170813,0.5,0.5
170824,0.5,0.5
170845,1.0,0.0
170855,1.0,0.0
170866,1.0,0.0
170879,1.0,0.0
170881,1.0,0.0
170897,0.5,0.5
170916,0.5,0.5
170918,0.5,0.5
170924,0.5,0.5
170931,1.0,0.0
170948,0.5,0.5
170965,0.5,0.5
170968,0.0,1.0
170979,0.5,0.5
170984,0.5,0.5
170986,1.0,0.0
171009,0.5,0.5
171024,1.0,0.0
171035,0.5,0.5
171037,0.5,0.5
171041,0.5,0.5
171045,0.5,0.5
171046,0.5,0.5
171055,1.0,0.0
171056,0.6666666666666666,0.3333333333333333
171057,1.0,0.0
171060,0.5,0.5
171061,0.5,0.5
171065,0.5,0.5
171066,0.5,0.5
171068,1.0,0.0
171070,0.5,0.5
171080,0.5,0.5
171090,0.5,0.5
171094,0.5,0.5
171098,0.5,0.5
171103,0.5,0.5
171120,0.5,0.5
171126,0.5,0.5
171132,0.5,0.5
171133,0.5,0.5
171134,1.0,0.0
171153,1.0,0.0
171159,0.5,0.5
171160,0.0,1.0
171166,1.0,0.0
171184,0.0,1.0
171190,0.5,0.5
171196,0.5,0.5
171200,0.5,0.5
171207,0.5,0.5
171216,1.0,0.0
171221,1.0,0.0
171222,0.5,0.5
171259,0.5,0.5
171261,0.5,0.5
171263,0.5,0.5
171267,0.5,0.5
171268,0.5,0.5
171272,0.5,0.5
171276,0.5,0.5
171279,0.5,0.5
171289,0.5,0.5
171292,0.5,0.5
171294,0.5,0.5
171316,0.5,0.5
171321,0.5,0.5
171347,0.7272727272727273,0.2727272727272727
171352,0.5,0.5
171353,0.5,0.5
171395,1.0,0.0
171399,1.0,0.0
171407,1.0,0.0
171424,0.5,0.5
171434,1.0,0.0
171436,0.5,0.5
171440,0.5,0.5
171442,0.5,0.5
171444,0.5,0.5
171467,1.0,0.0
171481,0.5,0.5
171485,0.5,0.5
171491,0.5,0.5
171492,0.5,0.5
171496,1.0,0.0
171502,0.5,0.5
171504,0.0,1.0
171510,0.5,0.5
171518,0.5,0.5
171527,0.5,0.5
171555,1.0,0.0
171562,1.0,0.0
171564,0.5,0.5
171566,0.5,0.5
171582,1.0,0.0
171628,1.0,0.0
171649,0.5,0.5
171652,0.5,0.5
171660,0.75,0.25
171665,0.5,0.5
171672,0.5,0.5
171701,0.5,0.5
171714,0.5,0.5
171738,0.5,0.5
171744,0.5,0.5
171757,0.5,0.5
171762,0.5,0.5
171764,0.5,0.5
171769,0.5,0.5
171782,1.0,0.0
171802,0.5,0.5
171814,0.5,0.5
171827,0.5,0.5
171833,0.5,0.5
171840,1.0,0.0
171883,0.5,0.5
171886,1.0,0.0
171888,0.5,0.5
171893,0.5,0.5
171904,0.5,0.5
171905,0.5,0.5
171907,0.5,0.5
171909,0.5,0.5
171921,0.5,0.5
171926,1.0,0.0
171932,0.5,0.5
171933,0.5,0.5
171934,1.0,0.0
171943,1.0,0.0
171952,0.5,0.5
171953,0.5,0.5
171955,0.5,0.5
171962,0.5,0.5
171970,0.5,0.5
171987,0.5,0.5
171995,0.5,0.5
172017,1.0,0.0
172022,1.0,0.0
172031,0.5,0.5
172032,1.0,0.0
172034,0.5,0.5
172035,1.0,0.0
172046,0.5,0.5
172060,0.5,0.5
172071,0.5,0.5
172080,0.5,0.5
172083,0.5,0.5
172085,0.5,0.5
172091,0.5,0.5
172107,0.5,0.5
172112,0.5,0.5
172120,0.5,0.5
172122,0.5,0.5
172137,0.5,0.5
172141,0.5,0.5
172143,0.5,0.5
172152,0.5,0.5
172160,1.0,0.0
172163,0.5,0.5
172166,0.5,0.5
172183,0.5,0.5
172205,0.5,0.5
172210,0.5,0.5
172237,1.0,0.0
172246,0.5,0.5
172268,1.0,0.0
172275,1.0,0.0
172287,0.5,0.5
172294,0.5,0.5
172313,0.5,0.5
172323,0.5,0.5
172340,0.5,0.5
172347,1.0,0.0
172349,1.0,0.0
172351,0.5,0.5
172374,0.5,0.5
172375,0.5,0.5
172396,0.5,0.5
172419,0.0,1.0
172444,1.0,0.0
172450,0.5,0.5
172451,1.0,0.0
172476,1.0,0.0
172493,0.5,0.5
172497,0.5,0.5
172498,0.5,0.5
172499,0.5,0.5
172501,0.5,0.5
172515,0.5,0.5
172519,0.5,0.5
172525,0.5,0.5
172530,0.5,0.5
172547,0.5,0.5
172554,0.5,0.5
172559,0.5,0.5
172565,0.5,0.5
172574,0.0,1.0
172596,0.0,1.0
172597,0.5,0.5
172607,0.5,0.5
172616,0.5,0.5
172619,0.8,0.2
172646,0.6666666666666666,0.3333333333333333
172649,0.5,0.5
172662,0.5,0.5
172676,0.5,0.5
172679,0.5,0.5
172688,0.5,0.5
172695,0.5,0.5
172701,0.5,0.5
172704,0.5,0.5
172718,0.5,0.5
172725,1.0,0.0
172727,1.0,0.0
172737,0.5,0.5
172738,0.5,0.5
172751,0.5,0.5
172765,0.5,0.5
172769,0.5,0.5
172771,1.0,0.0
172774,0.5,0.5
172777,1.0,0.0
172800,0.5,0.5
172804,0.5,0.5
172810,0.5,0.5
172825,0.5,0.5
172842,0.5,0.5
172845,0.5,0.5
172848,0.5,0.5
172861,0.5,0.5
172866,0.5,0.5
172883,0.5,0.5
172892,0.5,0.5
172896,0.5,0.5
172898,0.5,0.5
172906,0.5,0.5
172912,1.0,0.0
172917,0.5,0.5
172924,0.5,0.5
172957,1.0,0.0
172959,1.0,0.0
172961,0.5,0.5
172966,0.5,0.5
172981,0.5,0.5
172983,1.0,0.0
173004,0.5,0.5
173008,0.5,0.5
173017,0.5,0.5
173036,1.0,0.0
173052,1.0,0.0
173056,0.5,0.5
173058,0.5,0.5
173065,1.0,0.0
173069,0.5,0.5
173076,0.5,0.5
173111,0.5,0.5
173116,0.0,1.0
173122,0.5,0.5
173136,0.5,0.5
173141,0.5,0.5
173142,1.0,0.0
173152,0.5,0.5
173174,0.5,0.5
173180,0.5,0.5
173183,0.5,0.5
173190,1.0,0.0
173211,0.5,0.5
173219,1.0,0.0
173241,1.0,0.0
173251,1.0,0.0
173271,0.5,0.5
173276,0.5,0.5
173279,0.5,0.5
173289,0.0,1.0
173291,0.5,0.5
173305,1.0,0.0
173316,0.5,0.5
173324,0.5,0.5
173340,0.5,0.5
173359,1.0,0.0
173369,1.0,0.0
173370,1.0,0.0
173397,0.5,0.5
173401,1.0,0.0
173420,0.3333333333333333,0.6666666666666666
173439,0.5,0.5
173452,0.5,0.5
173454,1.0,0.0
173455,0.5,0.5
173460,1.0,0.0
173461,1.0,0.0
173467,0.3333333333333333,0.6666666666666666
173486,0.5,0.5
173494,0.5,0.5
173497,0.5,0.5
173511,1.0,0.0
173517,1.0,0.0
173533,0.5,0.5
173534,0.5,0.5
173537,0.5,0.5
173542,1.0,0.0
173552,1.0,0.0
173562,0.5,0.5
173563,1.0,0.0
173578,0.5,0.5
173594,1.0,0.0
173599,0.5,0.5
173603,0.5,0.5
173618,0.5,0.5
173622,0.5,0.5
173623,0.5,0.5
173632,0.5,0.5
173633,0.5,0.5
173651,0.5,0.5
173658,0.5,0.5
173668,0.5,0.5
173689,0.5,0.5
173711,0.5,0.5
173721,0.5,0.5
173729,1.0,0.0
173730,0.5,0.5
173731,0.5,0.5
173739,1.0,0.0
173751,0.0,1.0
173764,0.5,0.5
173769,1.0,0.0
173775,0.5,0.5
173779,1.0,0.0
173781,0.5,0.5
173791,1.0,0.0
173799,0.5,0.5
173818,0.5,0.5
173824,0.5,0.5
173832,0.5,0.5
173833,0.5,0.5
173857,1.0,0.0
173864,1.0,0.0
173865,0.5,0.5
173867,0.5,0.5
173885,0.5,0.5
173887,0.5,0.5
173890,0.5,0.5
173904,1.0,0.0
173905,0.5,0.5
173906,1.0,0.0
173915,0.5,0.5
173927,0.5,0.5
173928,0.5,0.5
173929,1.0,0.0
173951,0.5,0.5
173954,1.0,0.0
173962,1.0,0.0
173964,1.0,0.0
173966,0.5,0.5
173968,1.0,0.0
173985,0.5,0.5
173992,1.0,0.0
173993,0.5,0.5
173995,0.0,1.0
174013,0.5,0.5
174015,1.0,0.0
174018,1.0,0.0
174033,1.0,0.0
174039,0.5,0.5
174040,1.0,0.0
174047,1.0,0.0
174065,1.0,0.0
174067,1.0,0.0
174068,1.0,0.0
174072,1.0,0.0
174080,0.5,0.5
174086,0.5,0.5
174091,0.5,0.5
174094,1.0,0.0
174111,0.5,0.5
174118,1.0,0.0
174129,1.0,0.0
174132,0.5,0.5
174134,0.5,0.5
174144,0.5,0.5
174146,0.5,0.5
174153,0.5,0.5
174159,0.5,0.5
174161,1.0,0.0
174163,0.5,0.5
174167,0.5,0.5
174177,0.5,0.5
174183,0.75,0.25
174189,0.5,0.5
174191,1.0,0.0
174199,0.6666666666666666,0.3333333333333333
174214,0.5,0.5
174227,1.0,0.0
174230,1.0,0.0
174232,0.5,0.5
174235,0.5,0.5
174250,0.5,0.5
174258,1.0,0.0
174259,1.0,0.0
174268,0.5,0.5
174279,0.0,1.0
174281,0.5,0.5
174291,0.5,0.5
174326,1.0,0.0
174333,1.0,0.0
174350,1.0,0.0
174352,0.0,1.0
174359,0.6,0.4
174360,0.6,0.4
174361,0.0,1.0
174385,1.0,0.0
174394,0.5,0.5
174402,0.0,1.0
174409,0.5,0.5
174416,1.0,0.0
174425,0.5,0.5
174426,0.5,0.5
174430,0.5,0.5
174458,1.0,0.0
174466,0.5,0.5
174468,0.5,0.5
174469,0.5,0.5
174471,0.5,0.5
174480,0.5,0.5
174497,0.5,0.5
174505,1.0,0.0
174515,0.5,0.5
174520,0.0,1.0
174522,1.0,0.0
174525,0.5,0.5
174542,0.5,0.5
174543,1.0,0.0
174552,0.0,1.0
174556,0.75,0.25
174557,0.75,0.25
174569,0.5,0.5
174576,1.0,0.0
174577,1.0,0.0
174578,0.5,0.5
174585,1.0,0.0
174590,1.0,0.0
174594,1.0,0.0
174600,1.0,0.0
174612,0.5,0.5
174621,1.0,0.0
174624,0.75,0.25
174627,1.0,0.0
174630,1.0,0.0
174631,0.0,1.0
174637,1.0,0.0
174642,0.5,0.5
174658,1.0,0.0
174664,0.0,1.0
174675,0.5,0.5
174682,0.5,0.5
174683,0.5,0.5
174684,0.5,0.5
174688,0.5,0.5
174690,0.5,0.5
174721,1.0,0.0
174724,0.5,0.5
174730,0.5,0.5
174731,0.5,0.5
174732,1.0,0.0
174734,0.5,0.5
174736,1.0,0.0
174763,0.5,0.5
174770,0.5,0.5
174792,0.5,0.5
174798,0.5,0.5
174809,0.5,0.5
174822,0.5,0.5
174824,0.5,0.5
174834,0.5,0.5
174838,0.5,0.5
174841,1.0,0.0
174845,0.5,0.5
174855,1.0,0.0
174858,1.0,0.0
174872,0.0,1.0
174874,1.0,0.0
174879,1.0,0.0
174890,1.0,0.0
174897,0.5,0.5
174913,0.0,1.0
174915,0.0,1.0
174921,1.0,0.0
174937,1.0,0.0
174958,0.5,0.5
174959,0.5,0.5
174961,1.0,0.0
174973,1.0,0.0
174986,0.8333333333333334,0.16666666666666666
175002,0.5,0.5
175031,0.5,0.5
175033,0.5,0.5
175034,0.5,0.5
175041,0.5,0.5
175046,0.5,0.5
175047,0.6,0.4
175051,0.5,0.5
175059,1.0,0.0
175060,1.0,0.0
175061,1.0,0.0
175074,1.0,0.0
175089,0.5,0.5
175090,1.0,0.0
175091,0.5,0.5
175103,0.5,0.5
175106,0.2,0.8
175111,0.8181818181818182,0.18181818181818185
175119,0.5,0.5
175126,0.5,0.5
175130,1.0,0.0
175139,0.5,0.5
175141,0.5,0.5
175144,0.5,0.5
175153,1.0,0.0
175155,1.0,0.0
175169,0.5,0.5
175171,0.5,0.5
175179,1.0,0.0
175193,1.0,0.0
175203,1.0,0.0
175210,0.5,0.5
175223,1.0,0.0
175228,1.0,0.0
175232,1.0,0.0
175241,0.0,1.0
175261,0.5,0.5
175270,1.0,0.0
175277,0.0,1.0
175278,0.5,0.5
175279,1.0,0.0
175288,1.0,0.0
175292,1.0,0.0
175302,1.0,0.0
175307,1.0,0.0
175315,0.5,0.5
175319,0.5,0.5
175327,0.5,0.5
175331,1.0,0.0
175351,1.0,0.0
175357,0.5,0.5
175382,0.5,0.5
175397,1.0,0.0
175424,0.5,0.5
175425,0.5,0.5
175436,0.5,0.5
175437,0.0,1.0
175449,0.5,0.5
175454,0.5,0.5
175492,0.5,0.5
175497,0.5,0.5
175501,0.5,0.5
175503,0.5,0.5
175518,1.0,0.0
175520,1.0,0.0
175524,0.3333333333333333,0.6666666666666666
175545,1.0,0.0
175547,0.5,0.5
175550,0.5,0.5
175555,0.5,0.5
175561,0.5,0.5
175563,0.5,0.5
175566,1.0,0.0
175576,0.5,0.5
175609,0.5,0.5
175635,0.0,1.0
175642,0.5,0.5
175649,1.0,0.0
175652,0.5,0.5
175672,1.0,0.0
175700,0.5,0.5
175705,0.5,0.5
175748,0.5,0.5
175764,0.5,0.5
175772,0.5,0.5
175777,0.5,0.5
175794,0.5,0.5
175800,0.5,0.5
175807,1.0,0.0
175808,0.5,0.5
175817,0.5,0.5
175819,0.5,0.5
175835,0.5,0.5
175839,0.5,0.5
175840,0.5,0.5
175846,0.5,0.5
175861,0.5,0.5
175862,1.0,0.0
175865,0.5,0.5
175879,0.5,0.5
175880,0.5,0.5
175884,0.5,0.5
175892,0.5,0.5
175896,0.5,0.5
175907,0.5,0.5
175908,0.5,0.5
175909,0.5,0.5
175920,0.5,0.5
175929,0.5,0.5
175931,0.5,0.5
175932,0.5,0.5
175944,0.5,0.5
175949,1.0,0.0
175968,0.5,0.5
175971,0.5,0.5
175977,0.5,0.5
175983,0.5,0.5
175986,0.5,0.5
175990,0.5,0.5
176000,0.5,0.5
176002,1.0,0.0
176009,0.5,0.5
176015,0.5,0.5
