enrollment_id,overall_course_completion_rate
115388,24.390243902439018
115427,24.390243902439018
115452,24.390243902439018
115468,24.390243902439018
115555,24.390243902439018
115563,24.390243902439018
115567,24.390243902439018
115598,24.390243902439018
115627,24.390243902439018
115687,24.390243902439018
115703,24.390243902439018
115715,24.390243902439018
115730,24.390243902439018
115758,24.390243902439018
115761,24.390243902439018
115787,24.390243902439018
115810,24.390243902439018
115820,24.390243902439018
115826,24.390243902439018
115865,24.390243902439018
115903,24.390243902439018
116009,24.390243902439018
116063,24.390243902439018
116079,24.390243902439018
116103,24.390243902439018
116142,24.390243902439018
116189,24.390243902439018
116198,24.390243902439018
116214,24.390243902439018
116345,24.390243902439018
122206,24.390243902439018
122280,24.390243902439018
122285,24.390243902439018
122308,24.390243902439018
122362,24.390243902439018
122429,24.390243902439018
122509,24.390243902439018
122587,24.390243902439018
122641,24.390243902439018
122642,24.390243902439018
122673,24.390243902439018
122775,24.390243902439018
122799,24.390243902439018
122800,24.390243902439018
122832,24.390243902439018
122847,24.390243902439018
122852,24.390243902439018
122897,24.390243902439018
122932,24.390243902439018
122942,24.390243902439018
122972,24.390243902439018
122989,24.390243902439018
123095,24.390243902439018
123136,24.390243902439018
123139,24.390243902439018
123187,24.390243902439018
123192,24.390243902439018
123277,24.390243902439018
123283,24.390243902439018
123314,24.390243902439018
123349,24.390243902439018
123404,24.390243902439018
123425,24.390243902439018
123437,24.390243902439018
123507,24.390243902439018
123511,24.390243902439018
123593,24.390243902439018
123631,24.390243902439018
123696,24.390243902439018
123941,24.390243902439018
123968,24.390243902439018
124082,24.390243902439018
124099,24.390243902439018
124111,24.390243902439018
124118,24.390243902439018
126940,24.390243902439018
127013,24.390243902439018
127018,24.390243902439018
127069,24.390243902439018
127140,24.390243902439018
127158,24.390243902439018
127187,24.390243902439018
127221,24.390243902439018
127258,24.390243902439018
127266,24.390243902439018
127297,24.390243902439018
127326,24.390243902439018
127331,24.390243902439018
127442,24.390243902439018
127523,24.390243902439018
127780,24.390243902439018
127904,24.390243902439018
128008,24.390243902439018
128028,24.390243902439018
128043,24.390243902439018
128122,24.390243902439018
128124,24.390243902439018
128136,24.390243902439018
128144,24.390243902439018
128255,24.390243902439018
128353,24.390243902439018
128537,24.390243902439018
128569,24.390243902439018
128651,24.390243902439018
128681,24.390243902439018
128720,24.390243902439018
128792,24.390243902439018
128921,24.390243902439018
128986,24.390243902439018
129036,24.390243902439018
129115,24.390243902439018
129172,24.390243902439018
129208,24.390243902439018
129307,24.390243902439018
129335,24.390243902439018
129340,24.390243902439018
129372,24.390243902439018
129447,24.390243902439018
129472,24.390243902439018
129486,24.390243902439018
130685,24.390243902439018
130767,24.390243902439018
130799,24.390243902439018
130962,24.390243902439018
131024,24.390243902439018
131104,24.390243902439018
131135,24.390243902439018
131171,24.390243902439018
131179,24.390243902439018
131195,24.390243902439018
131209,24.390243902439018
131333,24.390243902439018
131444,24.390243902439018
131450,24.390243902439018
131598,24.390243902439018
131886,24.390243902439018
131998,24.390243902439018
132067,24.390243902439018
132162,24.390243902439018
132183,24.390243902439018
132190,24.390243902439018
132287,24.390243902439018
132432,24.390243902439018
132607,24.390243902439018
133398,24.390243902439018
133449,24.390243902439018
133462,24.390243902439018
133589,24.390243902439018
133639,24.390243902439018
133669,24.390243902439018
133893,24.390243902439018
134095,24.390243902439018
134330,24.390243902439018
134454,24.390243902439018
134502,24.390243902439018
141978,24.390243902439018
142113,24.390243902439018
142270,24.390243902439018
142305,24.390243902439018
142409,24.390243902439018
142519,24.390243902439018
142693,24.390243902439018
142800,24.390243902439018
142811,24.390243902439018
142845,24.390243902439018
142972,24.390243902439018
143066,24.390243902439018
143130,24.390243902439018
143174,24.390243902439018
143458,24.390243902439018
143515,24.390243902439018
143540,24.390243902439018
143567,24.390243902439018
143575,24.390243902439018
146039,24.390243902439018
146055,24.390243902439018
146066,24.390243902439018
146117,24.390243902439018
146234,24.390243902439018
146256,24.390243902439018
146303,24.390243902439018
146312,24.390243902439018
146347,24.390243902439018
146377,24.390243902439018
146392,24.390243902439018
146420,24.390243902439018
146532,24.390243902439018
146541,24.390243902439018
151033,24.390243902439018
151405,24.390243902439018
151527,24.390243902439018
151844,24.390243902439018
152005,24.390243902439018
152204,24.390243902439018
152280,24.390243902439018
152365,24.390243902439018
152564,24.390243902439018
152677,24.390243902439018
157759,24.390243902439018
157777,24.390243902439018
157966,24.390243902439018
158106,24.390243902439018
158165,24.390243902439018
158234,24.390243902439018
158289,24.390243902439018
158354,24.390243902439018
158492,24.390243902439018
158495,24.390243902439018
158577,24.390243902439018
158765,24.390243902439018
159489,24.390243902439018
159608,24.390243902439018
159777,24.390243902439018
168269,24.390243902439018
168284,24.390243902439018
168319,24.390243902439018
168323,24.390243902439018
168368,24.390243902439018
168448,24.390243902439018
168464,24.390243902439018
168466,24.390243902439018
168566,24.390243902439018
168585,24.390243902439018
168588,24.390243902439018
168622,24.390243902439018
168700,24.390243902439018
168733,24.390243902439018
168804,24.390243902439018
168809,24.390243902439018
168815,24.390243902439018
168843,24.390243902439018
168891,24.390243902439018
168925,24.390243902439018
168942,24.390243902439018
168945,24.390243902439018
168977,24.390243902439018
169009,24.390243902439018
169023,24.390243902439018
169048,24.390243902439018
169068,24.390243902439018
169111,24.390243902439018
169118,24.390243902439018
169161,24.390243902439018
169224,24.390243902439018
169285,24.390243902439018
169299,24.390243902439018
169440,24.390243902439018
169469,24.390243902439018
169579,24.390243902439018
169698,24.390243902439018
170809,24.390243902439018
170824,24.390243902439018
170965,24.390243902439018
171222,24.390243902439018
171279,24.390243902439018
171518,24.390243902439018
171883,24.390243902439018
171886,24.390243902439018
171970,24.390243902439018
172032,24.390243902439018
172071,24.390243902439018
172163,24.390243902439018
172246,24.390243902439018
178734,24.390243902439018
178746,24.390243902439018
178766,24.390243902439018
178776,24.390243902439018
178852,24.390243902439018
178857,24.390243902439018
178874,24.390243902439018
178903,24.390243902439018
178919,24.390243902439018
178930,24.390243902439018
178992,24.390243902439018
179012,24.390243902439018
179043,24.390243902439018
180398,24.390243902439018
180448,24.390243902439018
180462,24.390243902439018
180584,24.390243902439018
180657,24.390243902439018
180672,24.390243902439018
180828,24.390243902439018
181443,24.390243902439018
181475,24.390243902439018
181606,24.390243902439018
181687,24.390243902439018
181741,24.390243902439018
181949,24.390243902439018
181982,24.390243902439018
184970,24.390243902439018
185002,24.390243902439018
185057,24.390243902439018
185064,24.390243902439018
185149,24.390243902439018
185150,24.390243902439018
185182,24.390243902439018
185279,24.390243902439018
185385,24.390243902439018
185421,24.390243902439018
187322,24.390243902439018
187374,24.390243902439018
187650,24.390243902439018
187800,24.390243902439018
187808,24.390243902439018
187930,24.390243902439018
199792,24.390243902439018
200259,24.390243902439018
200312,24.390243902439018
200333,24.390243902439018
200395,24.390243902439018
200470,24.390243902439018
200480,24.390243902439018
200616,24.390243902439018
200618,24.390243902439018
200638,24.390243902439018
200659,24.390243902439018
13854,13.930348258706465
13866,13.930348258706465
13898,13.930348258706465
13915,13.930348258706465
13925,13.930348258706465
19487,13.930348258706465
19524,13.930348258706465
19553,13.930348258706465
19566,13.930348258706465
20056,13.930348258706465
20277,13.930348258706465
20280,13.930348258706465
20339,13.930348258706465
20466,13.930348258706465
20477,13.930348258706465
20479,13.930348258706465
22537,13.930348258706465
37481,13.930348258706465
37486,13.930348258706465
47621,13.930348258706465
47635,13.930348258706465
47670,13.930348258706465
60806,13.930348258706465
70580,13.930348258706465
73810,13.930348258706465
73868,13.930348258706465
76408,13.930348258706465
76441,13.930348258706465
77262,13.930348258706465
77263,13.930348258706465
85906,13.930348258706465
85931,13.930348258706465
85936,13.930348258706465
85956,13.930348258706465
85970,13.930348258706465
85980,13.930348258706465
85988,13.930348258706465
85991,13.930348258706465
86011,13.930348258706465
86023,13.930348258706465
86039,13.930348258706465
86041,13.930348258706465
86066,13.930348258706465
86100,13.930348258706465
86105,13.930348258706465
86118,13.930348258706465
86131,13.930348258706465
86136,13.930348258706465
86176,13.930348258706465
86188,13.930348258706465
86217,13.930348258706465
86249,13.930348258706465
86258,13.930348258706465
86261,13.930348258706465
86306,13.930348258706465
86310,13.930348258706465
86327,13.930348258706465
86339,13.930348258706465
86371,13.930348258706465
86391,13.930348258706465
86411,13.930348258706465
86442,13.930348258706465
86486,13.930348258706465
86493,13.930348258706465
86496,13.930348258706465
86613,13.930348258706465
86653,13.930348258706465
86668,13.930348258706465
86695,13.930348258706465
86773,13.930348258706465
86779,13.930348258706465
86781,13.930348258706465
86798,13.930348258706465
86840,13.930348258706465
86841,13.930348258706465
86850,13.930348258706465
86870,13.930348258706465
86878,13.930348258706465
88726,13.930348258706465
95227,13.930348258706465
95257,13.930348258706465
96411,13.930348258706465
110346,13.930348258706465
110491,13.930348258706465
110615,13.930348258706465
110640,13.930348258706465
110730,13.930348258706465
110739,13.930348258706465
110753,13.930348258706465
110794,13.930348258706465
110963,13.930348258706465
111036,13.930348258706465
111064,13.930348258706465
111080,13.930348258706465
111101,13.930348258706465
111111,13.930348258706465
111153,13.930348258706465
111176,13.930348258706465
111211,13.930348258706465
111250,13.930348258706465
111378,13.930348258706465
111385,13.930348258706465
111438,13.930348258706465
111568,13.930348258706465
111709,13.930348258706465
111750,13.930348258706465
111764,13.930348258706465
111824,13.930348258706465
111847,13.930348258706465
111880,13.930348258706465
111887,13.930348258706465
113362,13.930348258706465
113686,13.930348258706465
113762,13.930348258706465
115296,13.930348258706465
115305,13.930348258706465
115358,13.930348258706465
115400,13.930348258706465
115407,13.930348258706465
115487,13.930348258706465
115546,13.930348258706465
115557,13.930348258706465
115560,13.930348258706465
115568,13.930348258706465
115802,13.930348258706465
115827,13.930348258706465
115829,13.930348258706465
115836,13.930348258706465
115841,13.930348258706465
115863,13.930348258706465
115877,13.930348258706465
115895,13.930348258706465
115951,13.930348258706465
116035,13.930348258706465
116186,13.930348258706465
116216,13.930348258706465
116270,13.930348258706465
116288,13.930348258706465
122092,13.930348258706465
122187,13.930348258706465
122215,13.930348258706465
122247,13.930348258706465
122254,13.930348258706465
122298,13.930348258706465
122316,13.930348258706465
122364,13.930348258706465
122383,13.930348258706465
122431,13.930348258706465
122438,13.930348258706465
122628,13.930348258706465
122638,13.930348258706465
122721,13.930348258706465
122822,13.930348258706465
122940,13.930348258706465
122955,13.930348258706465
122975,13.930348258706465
123008,13.930348258706465
123016,13.930348258706465
123021,13.930348258706465
123062,13.930348258706465
123076,13.930348258706465
123217,13.930348258706465
123219,13.930348258706465
123382,13.930348258706465
123463,13.930348258706465
123525,13.930348258706465
123535,13.930348258706465
123568,13.930348258706465
123592,13.930348258706465
123604,13.930348258706465
123666,13.930348258706465
123734,13.930348258706465
123835,13.930348258706465
123844,13.930348258706465
124102,13.930348258706465
126941,13.930348258706465
127064,13.930348258706465
127112,13.930348258706465
127134,13.930348258706465
127166,13.930348258706465
127192,13.930348258706465
127410,13.930348258706465
127474,13.930348258706465
127629,13.930348258706465
127633,13.930348258706465
127684,13.930348258706465
127690,13.930348258706465
127845,13.930348258706465
127953,13.930348258706465
128015,13.930348258706465
128112,13.930348258706465
128146,13.930348258706465
128177,13.930348258706465
128209,13.930348258706465
128279,13.930348258706465
128280,13.930348258706465
128513,13.930348258706465
